Id,Predicted
104732,15.186172707875416
104733,10.265720877180206
104734,20.104729322352966
104735,5.748467278631792
104736,2.444598521315608
104737,10.265720877180206
104738,8.621112505692835
104739,10.265720877180206
104740,5.729810907124678
104741,10.291831802990854
104742,10.011543336597436
104743,25.09635938594071
104744,10.265720877180206
104745,11.137194831640508
104746,0.4847493435541118
104747,2.363392976232007
104748,30.010606891847548
104749,5.748467278631792
104750,14.904911529239733
104751,5.722356352821142
104752,5.722356352821142
104753,14.825670984824985
104754,20.104729322352966
104755,9.851461212400519
104756,5.722356352821142
104757,5.722356352821142
104758,9.251674815887164
104759,30.010606891847548
104760,15.161369098934392
104761,2.2514069039653437
104762,40.02914743053704
104763,27.702806153419047
104764,5.621714202163341
104765,8.053107813061832
104766,20.104729322352966
104767,30.010606891847548
104768,5.722356352821142
104769,10.265720877180206
104770,30.004278044259852
104771,5.722356352821142
104772,20.104729322352966
104773,2.2018339695178435
104774,10.265720877180206
104775,69.94257618297405
104776,10.265720877180206
104777,10.011495555082146
104778,29.982360010290943
104779,10.265720877180206
104780,2.175829604335241
104781,25.09635938594071
104782,5.660002541310813
104783,4.10648418895322
104784,5.722356352821142
104785,10.265720877180206
104786,2.169146579244112
104787,20.104729322352966
104788,65.39526826300208
104789,5.722356352821142
104790,9.851461212400519
104791,140.86264495860465
104792,5.722356352821142
104793,2.2514069039653437
104794,45.01357801588163
104795,29.711002584256676
104796,5.722356352821142
104797,20.089820086359815
104798,10.265720877180206
104799,19.84117538817092
104800,45.01357801588163
104801,5.722356352821142
104802,30.010606891847548
104803,2.175829604335241
104804,15.150913618808948
104805,45.01357801588163
104806,10.265720877180206
104807,17.516642459613436
104808,2.2514069039653437
104809,5.64009602809991
104810,6.391921840235151
104811,5.722356352821142
104812,10.265720877180206
104813,10.265720877180206
104814,2.444598521315608
104815,20.104729322352966
104816,19.796393398151192
104817,5.722356352821142
104818,9.992824840846811
104819,2.2514069039653437
104820,5.722356352821142
104821,5.722356352821142
104822,5.722356352821142
104823,5.722356352821142
104824,14.834375812157269
104825,5.722356352821142
104826,10.265720877180206
104827,5.722356352821142
104828,2.175829604335241
104829,9.685288713604987
104830,5.722356352821142
104831,4.018504448240789
104832,28.83464847910628
104833,19.470743910869675
104834,15.782953980615495
104835,10.291831802990854
104836,10.265720877180206
104837,5.722356352821142
104838,7.026256839466368
104839,5.461729611863968
104840,5.722356352821142
104841,5.722356352821142
104842,7.265214934129466
104843,14.825670984824985
104844,2.102720465310257
104845,9.992254164351253
104846,10.011543336597436
104847,29.822325667609316
104848,10.291831802990854
104849,5.722356352821142
104850,25.09635938594071
104851,5.722356352821142
104852,14.739205635567155
104853,5.403168742581857
104854,15.161369098934392
104855,20.0976698624723
104856,5.621714202163341
104857,90.68860437178908
104858,15.161369098934392
104859,8.053107813061832
104860,5.722356352821142
104861,5.748467278631792
104862,10.011495555082146
104863,15.150913618808948
104864,20.104729322352966
104865,12.6992741149051
104866,5.722356352821142
104867,10.265720877180206
104868,20.104729322352966
104869,15.162266247147349
104870,15.172721727272792
104871,15.150913618808948
104872,5.722356352821142
104873,19.796393398151192
104874,19.75875197653805
104875,30.01551728495958
104876,10.265720877180206
104877,9.750819061742718
104878,15.150913618808948
104879,30.010606891847548
104880,1.4095951573676342
104881,5.722356352821142
104882,30.010606891847548
104883,5.748467278631792
104884,10.265720877180206
104885,10.18019234816521
104886,10.265720877180206
104887,10.265720877180206
104888,10.265720877180206
104889,21.348029323771257
104890,15.307098124427036
104891,5.621714202163341
104892,5.621714202163341
104893,5.722356352821142
104894,20.104729322352966
104895,75.11768033148252
104896,15.72712833321444
104897,33.521811925740316
104898,5.722356352821142
104899,15.150913618808948
104900,10.08515613325322
104901,15.162266247147349
104902,30.010606891847548
104903,9.555356328578458
104904,19.7246552476281
104905,5.722356352821142
104906,9.966710713963861
104907,89.95641472709134
104908,25.09635938594071
104909,5.722356352821142
104910,10.265720877180206
104911,10.011495555082146
104912,15.782953980615495
104913,2.2514069039653437
104914,28.86163055128407
104915,30.010606891847548
104916,5.621714202163341
104917,5.722356352821142
104918,9.291734112376524
104919,30.010606891847548
104920,5.780809090603648
104921,2.2514069039653437
104922,28.86163055128407
104923,5.722356352821142
104924,25.09635938594071
104925,45.01357801588163
104926,5.722356352821142
104927,10.265720877180206
104928,5.722356352821142
104929,5.722356352821142
104930,10.265720877180206
104931,15.415717668475805
104932,5.748467278631792
104933,25.09635938594071
104934,10.265720877180206
104935,10.291831802990854
104936,5.736963703726683
104937,44.81780783621238
104938,5.722356352821142
104939,11.121424535993969
104940,10.265720877180206
104941,5.722356352821142
104942,5.722356352821142
104943,10.265720877180206
104944,2.2514069039653437
104945,10.265720877180206
104946,10.265720877180206
104947,15.18527555966246
104948,5.722356352821142
104949,9.992254164351253
104950,30.010606891847548
104951,5.722356352821142
104952,89.7237932690522
104953,5.722356352821142
104954,10.265720877180206
104955,75.11768033148252
104956,30.010606891847548
104957,15.161369098934392
104958,30.010606891847548
104959,10.265720877180206
104960,10.265720877180206
104961,16.42816599605048
104962,5.826169459267785
104963,45.01357801588163
104964,5.722356352821142
104965,10.011495555082146
104966,5.722356352821142
104967,20.104729322352966
104968,24.403426576894503
104969,10.265720877180206
104970,5.722356352821142
104971,14.815657316406645
104972,10.265720877180206
104973,5.722356352821142
104974,24.07289504504636
104975,10.265720877180206
104976,5.722356352821142
104977,20.104729322352966
104978,10.002838509265152
104979,5.64009602809991
104980,5.722356352821142
104981,12.12478481558519
104982,24.1801174212752
104983,5.722356352821142
104984,11.121424535993969
104985,5.722356352821142
104986,14.907988608813053
104987,19.71693765605242
104988,5.722356352821142
104989,14.94990871694349
104990,14.815657316406645
104991,26.396522731705524
104992,5.722356352821142
104993,9.750819061742718
104994,10.265720877180206
104995,2.323250869349225
104996,13.149155870918971
104997,5.748467278631792
104998,35.161329925955734
104999,8.621112505692835
105000,15.150913618808948
105001,25.09635938594071
105002,10.265720877180206
105003,9.966186391729101
105004,5.722356352821142
105005,89.95641472709134
105006,10.265720877180206
105007,10.265720877180206
105008,2.2514069039653437
105009,19.470743910869675
105010,9.992824840846811
105011,19.84117538817092
105012,30.010606891847548
105013,30.010606891847548
105014,9.992254164351253
105015,5.722356352821142
105016,10.265720877180206
105017,35.161329925955734
105018,15.162266247147349
105019,5.722356352821142
105020,5.722356352821142
105021,15.162266247147349
105022,9.966710713963861
105023,10.265720877180206
105024,41.59381152102137
105025,5.722356352821142
105026,10.265720877180206
105027,45.01357801588163
105028,30.010606891847548
105029,20.089820086359815
105030,15.150913618808948
105031,5.722356352821142
105032,10.044652829750783
105033,5.490638947532067
105034,44.91013912861879
105035,35.161329925955734
105036,30.010606891847548
105037,2.3860938950721136
105038,60.12678297526357
105039,65.39526826300208
105040,44.817237159716825
105041,10.291831802990854
105042,19.84117538817092
105043,59.9839755833294
105044,10.291831802990854
105045,10.0820790536799
105046,30.010606891847548
105047,20.089820086359815
105048,5.748467278631792
105049,10.291831802990854
105050,30.010606891847548
105051,75.11768033148252
105052,20.104729322352966
105053,30.010606891847548
105054,20.104729322352966
105055,15.161369098934392
105056,20.104729322352966
105057,30.010606891847548
105058,15.162266247147349
105059,10.291831802990854
105060,20.089820086359815
105061,15.150913618808948
105062,14.834328030641979
105063,45.01357801588163
105064,15.172721727272792
105065,10.291831802990854
105066,10.265720877180206
105067,39.94314294561902
105068,15.162266247147349
105069,10.265720877180206
105070,10.291831802990854
105071,15.150913618808948
105072,20.104729322352966
105073,25.09635938594071
105074,5.722356352821142
105075,45.01357801588163
105076,40.02914743053704
105077,20.104729322352966
105078,60.16030909016554
105079,20.09687954624048
105080,59.9839755833294
105081,2.169146579244112
105082,41.86881815139664
105083,20.104729322352966
105084,45.01357801588163
105085,57.108675933184124
105086,30.010606891847548
105087,35.161329925955734
105088,20.104729322352966
105089,55.325066957639244
105090,14.674293687960352
105091,15.172721727272792
105092,10.291831802990854
105093,15.161369098934392
105094,60.21767050418211
105095,35.161329925955734
105096,45.01357801588163
105097,45.01357801588163
105098,24.737657413703552
105099,40.02914743053704
105100,40.02914743053704
105101,2.266745917124646
105102,5.6478251279739915
105103,20.104729322352966
105104,59.9839755833294
105105,20.104729322352966
105106,79.99543508653619
105107,10.291831802990854
105108,45.01357801588163
105109,5.748467278631792
105110,5.748467278631792
105111,20.104729322352966
105112,10.036667026651475
105113,40.02914743053704
105114,15.161369098934392
105115,20.104729322352966
105116,5.722356352821142
105117,20.104729322352966
105118,10.291831802990854
105119,15.161369098934392
105120,30.010606891847548
105121,19.84117538817092
105122,45.01357801588163
105123,20.09687954624048
105124,29.985925040767615
105125,10.291831802990854
105126,10.291831802990854
105127,25.09635938594071
105128,10.291831802990854
105129,15.150913618808948
105130,35.161329925955734
105131,30.010606891847548
105132,30.010606891847548
105133,15.172721727272792
105134,30.010606891847548
105135,35.141923282047834
105136,15.172721727272792
105137,5.68663202604188
105138,5.722356352821142
105139,40.02914743053704
105140,15.172721727272792
105141,34.63723406931907
105142,20.104729322352966
105143,59.9839755833294
105144,10.044652829750783
105145,10.044652829750783
105146,10.265720877180206
105147,141.0228468948105
105148,22.02900434216772
105149,30.010606891847548
105150,14.725885271011242
105151,33.23835451855203
105152,30.010606891847548
105153,15.150913618808948
105154,25.09635938594071
105155,15.162266247147349
105156,59.9839755833294
105157,20.089820086359815
105158,25.09635938594071
105159,10.291831802990854
105160,10.038880468499924
105161,15.150913618808948
105162,15.150913618808948
105163,59.9839755833294
105164,140.8626449586046
105165,10.291831802990854
105166,5.621714202163341
105167,20.104729322352966
105168,25.09635938594071
105169,20.104729322352966
105170,25.09635938594071
105171,5.748467278631792
105172,15.172721727272792
105173,15.172721727272792
105174,15.722335216942254
105175,15.172721727272792
105176,45.01357801588163
105177,30.010606891847548
105178,30.010606891847548
105179,59.9839755833294
105180,10.265720877180206
105181,10.291831802990854
105182,9.99229731753975
105183,15.162266247147349
105184,60.09596165559607
105185,30.010606891847548
105186,59.9839755833294
105187,59.9839755833294
105188,40.02914743053704
105189,34.63723406931907
105190,25.09635938594071
105191,20.104729322352966
105192,35.161329925955734
105193,5.722356352821142
105194,14.739205635567155
105195,10.291831802990854
105196,20.104729322352966
105197,24.29144050462784
105198,56.7266126616658
105199,69.94257618297405
105200,20.09687954624048
105201,35.161329925955734
105202,15.172721727272792
105203,2.169146579244112
105204,10.265720877180206
105205,20.09687954624048
105206,14.834375812157269
105207,60.1253392117757
105208,20.104729322352966
105209,90.09720767904207
105210,14.94990871694349
105211,20.089820086359815
105212,10.265720877180206
105213,140.86264495860465
105214,5.748467278631792
105215,10.037606480892794
105216,15.161369098934392
105217,30.010606891847548
105218,40.02914743053704
105219,10.010556100840827
105220,40.02914743053704
105221,15.172721727272792
105222,25.115481930063265
105223,5.722356352821142
105224,45.01357801588163
105225,40.02914743053704
105226,45.01357801588163
105227,10.0820790536799
105228,20.089820086359815
105229,9.955156501764467
105230,30.010606891847548
105231,5.780809090603648
105232,5.77309149902797
105233,20.089820086359815
105234,59.9839755833294
105235,20.089820086359815
105236,19.68080986075113
105237,10.291831802990854
105238,89.95641472709134
105239,29.873917250660206
105240,10.291831802990854
105241,15.162266247147349
105242,40.02914743053704
105243,15.162266247147349
105244,40.02914743053704
105245,14.904911529239733
105246,59.9839755833294
105247,20.0976698624723
105248,2.2514069039653437
105249,15.162266247147349
105250,62.490609584627144
105251,10.291831802990854
105252,5.748467278631792
105253,30.01551728495958
105254,20.09687954624048
105255,15.150913618808948
105256,35.161329925955734
105257,30.010606891847548
105258,30.010606891847548
105259,19.796178200467164
105260,40.02914743053704
105261,50.054867058650885
105262,35.141923282047834
105263,10.265720877180206
105264,30.010606891847548
105265,35.161329925955734
105266,50.054867058650885
105267,15.150913618808948
105268,50.054867058650885
105269,14.44783469159187
105270,17.31765249370988
105271,40.02914743053704
105272,27.171579941375658
105273,15.150913618808948
105274,25.09635938594071
105275,25.09635938594071
105276,30.010606891847548
105277,45.01357801588163
105278,44.91013912861879
105279,10.08229425136392
105280,30.010606891847548
105281,60.09596165559607
105282,10.291831802990854
105283,15.162266247147349
105284,30.010606891847548
105285,10.291831802990854
105286,15.172721727272792
105287,35.161329925955734
105288,45.01357801588163
105289,25.09635938594071
105290,45.53169142745006
105291,25.09635938594071
105292,10.265720877180206
105293,30.010606891847548
105294,15.172721727272792
105295,59.9839755833294
105296,60.155043108514846
105297,10.265720877180206
105298,5.748467278631792
105299,40.02914743053704
105300,15.162266247147349
105301,14.746137653344235
105302,30.010606891847548
105303,36.87824622092227
105304,5.748467278631792
105305,19.75875197653805
105306,10.291831802990854
105307,20.089820086359815
105308,20.09687954624048
105309,5.748467278631792
105310,19.796393398151192
105311,10.265720877180206
105312,14.278301564428688
105313,45.01357801588163
105314,45.01357801588163
105315,5.722356352821142
105316,35.161329925955734
105317,30.010606891847548
105318,45.01357801588163
105319,26.57851590697786
105320,30.010606891847548
105321,140.99891769917943
105322,30.010606891847548
105323,45.01357801588163
105324,2.175829604335241
105325,30.010606891847548
105326,40.02914743053704
105327,2.2514069039653437
105328,40.02914743053704
105329,30.010606891847548
105330,30.010606891847548
105331,10.291831802990854
105332,10.108189979490549
105333,60.155043108514846
105334,45.01357801588163
105335,10.265720877180206
105336,15.162266247147349
105337,65.2532450923663
105338,20.104729322352966
105339,10.265720877180206
105340,20.089820086359815
105341,20.104729322352966
105342,8.400937352148862
105343,10.011495555082146
105344,29.981420556049628
105345,15.161369098934392
105346,30.010606891847548
105347,30.010606891847548
105348,10.291831802990854
105349,40.02914743053704
105350,40.02914743053704
105351,15.161369098934392
105352,60.048887530936206
105353,10.265720877180206
105354,17.27684299140242
105355,19.617069353955465
105356,15.150913618808948
105357,19.84117538817092
105358,10.291831802990854
105359,45.01357801588163
105360,10.291831802990854
105361,59.9839755833294
105362,99.89145693570414
105363,140.86264495860465
105364,15.172721727272792
105365,27.466177228449435
105366,27.702806153419047
105367,5.722356352821142
105368,10.291831802990854
105369,59.9839755833294
105370,20.09687954624048
105371,137.49935318521597
105372,24.98599819578712
105373,40.02914743053704
105374,59.9839755833294
105375,20.089820086359815
105376,4.360061467569798
105377,109.94915421836657
105378,30.010606891847548
105379,40.02914743053704
105380,14.815657316406645
105381,15.172721727272792
105382,10.291831802990854
105383,30.010606891847548
105384,2.2514069039653437
105385,14.44783469159187
105386,5.748467278631792
105387,15.150913618808948
105388,5.712737075580793
105389,15.19662818800086
105390,20.089820086359815
105391,10.265720877180206
105392,5.722356352821142
105393,29.937575169172657
105394,14.789543189523695
105395,24.29144050462784
105396,25.09635938594071
105397,30.010606891847548
105398,20.089820086359815
105399,35.161329925955734
105400,20.104729322352966
105401,20.104729322352966
105402,30.010606891847548
105403,40.02914743053704
105404,37.8762574940998
105405,24.484632121978102
105406,15.172721727272792
105407,10.291831802990854
105408,25.09635938594071
105409,40.02914743053704
105410,5.621714202163341
105411,35.161329925955734
105412,5.780809090603648
105413,15.150913618808948
105414,6.471233892628359
105415,14.857644537935409
105416,5.748467278631792
105417,59.9839755833294
105418,15.172721727272792
105419,25.09635938594071
105420,25.09635938594071
105421,20.104729322352966
105422,5.722356352821142
105423,15.162266247147349
105424,29.93431173987598
105425,59.9839755833294
105426,14.83338857640066
105427,19.796178200467164
105428,91.1226699100638
105429,15.150913618808948
105430,20.089820086359815
105431,40.02914743053704
105432,40.02914743053704
105433,9.966186391729101
105434,70.13644635546272
105435,24.65528600893399
105436,30.041872594707034
105437,19.56556035918779
105438,20.104729322352966
105439,40.02914743053704
105440,59.9839755833294
105441,20.104729322352966
105442,7.206819604428184
105443,10.265720877180206
105444,20.089820086359815
105445,35.161329925955734
105446,19.796393398151192
105447,20.089820086359815
105448,15.172721727272792
105449,15.172721727272792
105450,24.45053539306815
105451,10.265720877180206
105452,25.126206823983313
105453,30.010606891847548
105454,29.873917250660206
105455,5.5173908255432025
105456,14.44783469159187
105457,5.748467278631792
105458,25.09635938594071
105459,45.01357801588163
105460,20.089820086359815
105461,35.161329925955734
105462,29.92679430701091
105463,10.404757969819233
105464,20.089820086359815
105465,7.729889903091138
105466,30.010606891847548
105467,5.722356352821142
105468,89.95641472709134
105469,10.265720877180206
105470,45.01357801588163
105471,5.748467278631792
105472,15.150913618808948
105473,2.169146579244112
105474,2.126256669887741
105475,30.010606891847548
105476,53.509984796598005
105477,11.4636040277726
105478,45.01357801588163
105479,10.265720877180206
105480,25.09635938594071
105481,20.940211755143462
105482,40.02914743053704
105483,25.09635938594071
105484,60.155043108514846
105485,10.265720877180206
105486,15.172721727272792
105487,15.162266247147349
105488,20.089820086359815
105489,44.91013912861879
105490,45.01357801588163
105491,20.09687954624048
105492,30.010606891847548
105493,20.104729322352966
105494,140.8626449586045
105495,19.63047230679459
105496,45.01357801588163
105497,19.75875197653805
105498,30.010606891847548
105499,5.439536177324803
105500,30.010606891847548
105501,45.01357801588163
105502,5.722356352821142
105503,50.054867058650885
105504,25.09635938594071
105505,2.2514069039653437
105506,59.9839755833294
105507,5.6478251279739915
105508,25.09635938594071
105509,10.037606480892794
105510,25.09635938594071
105511,30.010606891847548
105512,15.161369098934392
105513,24.525135425480542
105514,35.141923282047834
105515,10.291831802990854
105516,10.265720877180206
105517,10.078687574530278
105518,15.252606396209702
105519,5.703699981314028
105520,59.9839755833294
105521,5.722356352821142
105522,5.748467278631792
105523,5.748467278631792
105524,20.104729322352966
105525,20.104729322352966
105526,40.02914743053704
105527,69.94257618297405
105528,5.722356352821142
105529,10.01893576665746
105530,10.265720877180206
105531,60.12678297526357
105532,20.089820086359815
105533,15.161369098934392
105534,24.49589576173228
105535,15.161369098934392
105536,20.104729322352966
105537,10.291831802990854
105538,9.992254164351253
105539,30.010606891847548
105540,15.172721727272792
105541,5.748467278631792
105542,45.01357801588163
105543,5.621714202163341
105544,9.992824840846811
105545,30.010606891847548
105546,9.750819061742718
105547,25.09635938594071
105548,10.291831802990854
105549,34.203611747791236
105550,2.2514069039653437
105551,20.089820086359815
105552,45.01357801588163
105553,10.291831802990854
105554,5.722356352821142
105555,40.02914743053704
105556,5.748467278631792
105557,20.104729322352966
105558,20.0976698624723
105559,10.291831802990854
105560,30.010606891847548
105561,75.11768033148252
105562,18.627388006066035
105563,2.2018339695178435
105564,10.265720877180206
105565,5.722356352821142
105566,45.01357801588163
105567,15.161369098934392
105568,29.985925040767615
105569,34.23214246010837
105570,55.325066957639244
105571,20.089820086359815
105572,14.825670984824985
105573,25.09635938594071
105574,19.706923987634084
105575,19.7246552476281
105576,108.0975901730624
105577,35.161329925955734
105578,30.010606891847548
105579,10.291831802990854
105580,2.1195736447966116
105581,30.010606891847548
105582,14.834375812157269
105583,30.010606891847548
105584,20.089820086359815
105585,20.089820086359815
105586,19.84117538817092
105587,15.172721727272792
105588,15.150913618808948
105589,30.010606891847548
105590,20.104729322352966
105591,20.089820086359815
105592,19.63740432457167
105593,59.9839755833294
105594,10.291831802990854
105595,59.9839755833294
105596,5.722356352821142
105597,30.010606891847548
105598,24.464356779663646
105599,29.873917250660206
105600,20.089820086359815
105601,35.161329925955734
105602,35.161329925955734
105603,35.161329925955734
105604,10.291831802990854
105605,15.150913618808948
105606,10.040719966253778
105607,15.162266247147349
105608,89.95641472709134
105609,2.2514069039653437
105610,59.9839755833294
105611,30.010606891847548
105612,141.03556123364046
105613,15.161369098934392
105614,30.819975310818993
105615,30.010606891847548
105616,20.089820086359815
105617,20.089820086359815
105618,14.7779889773243
105619,30.010606891847548
105620,8.179893680416608
105621,45.01357801588163
105622,5.670266032999656
105623,15.150913618808948
105624,55.325066957639244
105625,10.265720877180206
105626,20.104729322352966
105627,15.150913618808948
105628,25.09635938594071
105629,20.089820086359815
105630,19.63047230679459
105631,15.172721727272792
105632,5.68663202604188
105633,10.265720877180206
105634,30.010606891847548
105635,40.02914743053704
105636,15.150913618808948
105637,15.162266247147349
105638,25.09635938594071
105639,45.01357801588163
105640,30.010606891847548
105641,14.786279760227016
105642,10.111267059063868
105643,15.172721727272792
105644,30.010606891847548
105645,5.748467278631792
105646,19.735118640712265
105647,30.010606891847548
105648,25.09635938594071
105649,50.054867058650885
105650,10.291831802990854
105651,20.104729322352966
105652,89.95641472709134
105653,40.02914743053704
105654,40.02914743053704
105655,5.748467278631792
105656,15.19662818800086
105657,50.054867058650885
105658,10.291831802990854
105659,89.95641472709134
105660,50.131932909535735
105661,14.905126726923754
105662,29.981420556049628
105663,20.104729322352966
105664,10.291831802990854
105665,15.172721727272792
105666,25.09635938594071
105667,15.172721727272792
105668,14.834328030641979
105669,59.9839755833294
105670,26.5454820698941
105671,30.010606891847548
105672,15.19662818800086
105673,20.089820086359815
105674,30.010606891847548
105675,20.0976698624723
105676,20.104729322352966
105677,27.17509348317511
105678,30.010606891847548
105679,20.104729322352966
105680,19.796178200467164
105681,25.09635938594071
105682,9.99229731753975
105683,69.94257618297405
105684,15.172721727272792
105685,10.265720877180206
105686,5.748467278631792
105687,25.115481930063265
105688,24.522273543591243
105689,19.76679132115729
105690,10.291831802990854
105691,15.162266247147349
105692,20.089820086359815
105693,15.150913618808948
105694,30.010606891847548
105695,15.19662818800086
105696,19.56556035918779
105697,10.265720877180206
105698,20.104729322352966
105699,5.722356352821142
105700,49.1238740874151
105701,30.010606891847548
105702,40.02914743053704
105703,40.02914743053704
105704,19.669255648551736
105705,20.089820086359815
105706,15.162266247147349
105707,30.174448517349962
105708,30.010606891847548
105709,20.089820086359815
105710,15.172721727272792
105711,5.621714202163341
105712,10.265720877180206
105713,19.84117538817092
105714,20.089820086359815
105715,10.08515613325322
105716,140.86264495860465
105717,140.86264495860465
105718,20.104729322352966
105719,44.78843028003275
105720,15.162266247147349
105721,40.02914743053704
105722,69.94257618297405
105723,25.09635938594071
105724,15.172721727272792
105725,15.150913618808948
105726,20.104729322352966
105727,5.748467278631792
105728,5.722356352821142
105729,20.104729322352966
105730,40.02914743053704
105731,20.104729322352966
105732,19.75875197653805
105733,30.010606891847548
105734,35.57446367434618
105735,30.010606891847548
105736,45.01357801588163
105737,74.4547199781737
105738,11.982311008191108
105739,5.722356352821142
105740,30.010606891847548
105741,59.9839755833294
105742,30.010606891847548
105743,5.722356352821142
105744,40.02914743053704
105745,15.161369098934392
105746,10.132693477505008
105747,15.162266247147349
105748,25.09635938594071
105749,15.150913618808948
105750,30.010606891847548
105751,25.09635938594071
105752,15.150913618808948
105753,10.094501582347354
105754,9.851461212400519
105755,7.639753370859849
105756,30.010606891847548
105757,30.010606891847548
105758,45.01357801588163
105759,11.754860225209681
105760,15.162266247147349
105761,15.150913618808948
105762,59.9839755833294
105763,19.79925528004049
105764,21.362230825934706
105765,10.265720877180206
105766,30.010606891847548
105767,60.17716720067966
105768,5.722356352821142
105769,5.748467278631792
105770,45.01357801588163
105771,20.089820086359815
105772,90.2115360663852
105773,15.162266247147349
105774,20.089820086359815
105775,59.9839755833294
105776,25.09635938594071
105777,35.161329925955734
105778,14.834328030641979
105779,20.089820086359815
105780,24.43924776728922
105781,17.301902750505413
105782,30.010606891847548
105783,30.010606891847548
105784,30.010606891847548
105785,20.104729322352966
105786,35.161329925955734
105787,25.09635938594071
105788,15.172721727272792
105789,10.265720877180206
105790,20.0976698624723
105791,10.265720877180206
105792,20.0976698624723
105793,89.95641472709134
105794,10.291831802990854
105795,20.104729322352966
105796,29.985925040767615
105797,19.7246552476281
105798,20.104729322352966
105799,20.089820086359815
105800,15.162266247147349
105801,15.162266247147349
105802,14.907988608813053
105803,59.9839755833294
105804,10.265720877180206
105805,20.09687954624048
105806,59.9839755833294
105807,30.010606891847548
105808,10.265720877180206
105809,14.94990871694349
105810,20.09687954624048
105811,20.09687954624048
105812,19.706923987634084
105813,14.815657316406645
105814,10.265720877180206
105815,30.010606891847548
105816,40.02914743053704
105817,65.2532450923663
105818,30.010606891847548
105819,14.44783469159187
105820,19.56556035918779
105821,19.706353311138525
105822,25.09635938594071
105823,59.9839755833294
105824,59.9839755833294
105825,69.94257618297405
105826,20.0976698624723
105827,21.277091727321952
105828,9.133911606115223
105829,14.789018867288934
105830,40.02914743053704
105831,5.748467278631792
105832,5.722356352821142
105833,15.172721727272792
105834,59.9839755833294
105835,15.150913618808948
105836,20.089820086359815
105837,10.002838509265152
105838,59.9839755833294
105839,30.010606891847548
105840,59.9839755833294
105841,8.880088943008008
105842,8.880088943008008
105843,5.722356352821142
105844,10.173573106556317
105845,10.291831802990854
105846,19.75875197653805
105847,15.162266247147349
105848,44.836526331963
105849,44.83647855044771
105850,25.09635938594071
105851,14.907988608813053
105852,20.104729322352966
105853,30.010606891847548
105854,10.265720877180206
105855,59.9839755833294
105856,9.626836669088915
105857,59.9839755833294
105858,15.162266247147349
105859,15.587739584892635
105860,79.99543508653619
105861,10.024377487436327
105862,5.39708965885174
105863,5.748467278631792
105864,20.104729322352966
105865,10.291831802990854
105866,15.162266247147349
105867,15.172721727272792
105868,20.104729322352966
105869,15.150913618808948
105870,30.010606891847548
105871,25.09635938594071
105872,20.104729322352966
105873,15.18527555966246
105874,10.265720877180206
105875,20.104729322352966
105876,20.089820086359815
105877,45.01357801588163
105878,45.01357801588163
105879,50.0640938643744
105880,45.01357801588163
105881,45.01357801588163
105882,15.162266247147349
105883,30.010606891847548
105884,30.010606891847548
105885,20.104729322352966
105886,10.291831802990854
105887,15.162266247147349
105888,5.722356352821142
105889,35.141923282047834
105890,5.748467278631792
105891,2.2018339695178435
105892,2.2514069039653437
105893,17.27906792223736
105894,10.265720877180206
105895,10.265720877180206
105896,10.265720877180206
105897,5.748467278631792
105898,10.291831802990854
105899,19.7246552476281
105900,15.172721727272792
105901,69.94257618297405
105902,5.814905819513606
105903,9.396769674312754
105904,14.825670984824985
105905,10.111267059063868
105906,5.6478251279739915
105907,30.041872594707034
105908,15.172721727272792
105909,99.89145693570414
