Id,Predicted
105148,23.0
105149,30.52
105150,15.48
105151,35.01
105152,30.0
105153,15.12
105154,25.0
105155,15.12
105156,60.0
105157,20.0
105158,25.0
105159,10.33
105160,10.04
105161,15.04
105162,15.0
105163,60.0
105164,141.0
105165,9.98
105166,5.24
105167,20.0
105168,25.03
105169,20.02
105170,25.45
105171,6.41
105172,15.06
105173,15.133333333333333
105174,15.0
105175,15.9
105176,45.02
105177,30.0
105178,30.0
105179,60.0
105180,10.02
105181,10.66
105182,10.07
105183,15.24
105184,60.0
105185,30.0
105186,60.0
105187,60.0
105188,40.0
105189,35.0
105190,25.0
105191,20.0
105192,35.0
105193,5.24
105194,14.9
105195,10.12
105196,20.0
105197,21.8
105198,58.35
105199,70.0
105200,20.0
105201,35.0
105202,15.59
105203,2.02
105204,10.02
105205,20.0
105206,15.01
105207,60.0
105208,20.0
105209,90.0
105210,15.27
105211,20.5
105212,10.06
105213,141.0
105214,5.25
105215,10.24
105216,15.06
105217,30.0
105218,40.0
105219,10.04
105220,40.0
105221,16.044945054945053
105222,26.35
105223,5.81
105224,45.03
105225,40.0
105226,45.0
105227,10.2
105228,20.0
105229,10.0
105230,30.0
105231,5.96
105232,5.35
105233,20.03
105234,60.0
105235,20.03
105236,20.0
105237,10.13
105238,90.0
105239,30.0
105240,10.02
105241,15.12
105242,40.0
105243,15.0
105244,40.0
105245,15.0
105246,60.0
105247,19.98
105248,1.9475
105249,15.06
105250,57.38
105251,10.484000000000002
105252,6.085833333333333
105253,30.0
105254,20.0
105255,15.5
105256,35.04
105257,30.0
105258,30.0
105259,20.0
105260,40.16
105261,50.28
105262,35.13
105263,10.02
105264,30.06
105265,35.0
105266,50.0
105267,15.65
105268,50.38
105269,14.7
105270,16.05
105271,40.02
105272,27.55
105273,15.03
105274,25.03
105275,25.0
105276,30.0
105277,45.0
105278,44.9
105279,10.45
105280,30.0
105281,60.0
105282,10.04
105283,15.02
105284,30.0
105285,10.19
105286,15.11
105287,35.02
105288,45.0
105289,25.04
105290,45.25
105291,25.08
105292,10.0
105293,30.0
105294,15.04
105295,60.0
105296,60.0
105297,10.0
105298,5.62
105299,40.0
105300,15.06
105301,15.03
105302,30.0
105303,35.0
105304,5.6275
105305,20.0
105306,10.151857142857143
105307,20.0
105308,20.0
105309,5.66
105310,20.0
105311,10.0
105312,14.75
105313,45.0
105314,45.0
105315,5.22
105316,35.06
105317,30.15
105318,45.0
105319,27.75
105320,30.0
105321,141.0
105322,30.0
105323,45.06
105324,1.86
105325,30.0
105326,40.0
105327,2.2566666666666664
105328,40.04
105329,30.0
105330,30.0
105331,10.156666666666668
105332,10.01
105333,60.0
105334,45.0
105335,10.0
105336,15.0
105337,65.06
105338,20.0
105339,10.02
105340,20.0
105341,20.0
105342,6.48
105343,10.07
105344,30.0
105345,15.0
105346,30.0
105347,30.0
105348,10.18
105349,40.0
105350,40.0
105351,15.03
105352,60.0
105353,10.06
105354,15.0
105355,26.3
105356,15.0
105357,20.0
105358,10.59
105359,45.0
105360,10.06
105361,60.0
105362,100.0
105363,141.0
105364,15.0
105365,26.1
105366,18.9
105367,5.17
105368,10.38
105369,60.0
105370,20.0
105371,140.49
105372,23.4
105373,40.0
105374,60.0
105375,20.0
105376,5.29
105377,109.75
105378,30.0
105379,40.0
105380,15.0
105381,15.0
105382,10.05
105383,30.02
105384,2.61
105385,15.23
105386,5.32
105387,15.0
105388,5.925
105389,15.0
105390,20.09
105391,10.0
105392,5.49
105393,30.0
105394,15.0
105395,24.85
105396,25.07
105397,30.0
105398,21.26
105399,35.09
105400,20.1
105401,20.0
105402,30.0
105403,40.0
105404,39.15
105405,24.96
105406,15.36
105407,10.13
105408,25.34
105409,40.0
105410,5.76
105411,35.6205
105412,6.8
105413,15.0
105414,7.3
105415,15.09
105416,5.61
105417,60.0
105418,15.0
105419,25.28
105420,25.0
105421,20.0
105422,5.33
105423,15.12
105424,30.0
105425,60.0
105426,14.75
105427,20.0
105428,90.4
105429,15.04
105430,20.0
105431,40.0
105432,40.0
105433,10.03
105434,69.21
105435,25.1
105436,30.0
105437,20.0
105438,20.0
105439,40.0
105440,60.0
105441,20.02
105442,8.5
105443,10.06
105444,20.0
105445,35.0
105446,20.0
105447,20.14
105448,15.13
105449,15.0
105450,23.6
105451,10.04
105452,25.0
105453,30.0
105454,29.95
105455,4.99
105456,14.8
105457,5.66
105458,25.0
105459,45.0
105460,20.11
105461,35.0
105462,30.0
105463,10.21
105464,20.585714285714285
105465,11.59
105466,30.0
105467,5.19
105468,90.0
105469,10.02
105470,45.0
105471,5.586666666666666
105472,15.0
105473,1.92
105474,1.68
105475,30.0
105476,59.1
105477,10.74
105478,45.0
105479,10.356666666666666
105480,25.0
105481,20.95
105482,40.0
105483,25.0
105484,60.0
105485,10.27
105486,15.19
105487,15.33
105488,20.0
105489,45.0
105490,45.0
105491,20.65
105492,30.0
105493,20.0
105494,141.0
105495,20.12
105496,45.04
105497,20.0
105498,30.0
105499,5.47
105500,30.0
105501,45.0
105502,5.66
105503,50.0
105504,25.0
105505,1.83
105506,60.0
105507,5.33
105508,25.06
105509,10.09
105510,25.0
105511,30.0
105512,15.34
105513,25.0
105514,35.0
105515,10.18
105516,10.0
105517,10.1
105518,15.0
105519,5.87
105520,60.08
105521,6.2
105522,6.08
105523,6.37
105524,20.02
105525,20.0
105526,40.0
105527,70.0
105528,5.32
105529,10.04
105530,10.33
105531,60.0
105532,20.04
105533,15.01
105534,25.04
105535,15.0
105536,20.11
105537,11.45
105538,10.28
105539,30.0
105540,15.12
105541,6.3
105542,45.0
105543,5.9
105544,10.14
105545,30.0
105546,10.04
105547,25.0
105548,10.03
105549,35.0
105550,3.02
105551,20.0
105552,45.0
105553,10.3
105554,5.49
105555,40.0
105556,5.4025
105557,22.16
105558,20.0
105559,10.34
105560,30.0
105561,74.94
105562,19.75
105563,2.03
105564,10.0
105565,5.43
105566,45.0
105567,15.0
105568,30.02
105569,35.03
105570,55.0
105571,19.92
105572,15.0
105573,25.0
105574,20.06
105575,19.85
105576,108.15
105577,35.0
105578,30.0
105579,10.17
105580,1.69
105581,30.0
105582,15.006666666666666
105583,30.0
105584,20.0
105585,20.0
105586,20.13
105587,15.008571428571429
105588,15.0
105589,30.0
105590,20.0
105591,20.3
105592,20.0
105593,60.0
105594,10.112
105595,60.0
105596,5.11
105597,30.0
105598,25.0
105599,30.1
105600,20.04
105601,35.03
105602,35.47
105603,36.62
105604,10.49
105605,15.17
105606,10.013333333333334
105607,15.13
105608,90.0
105609,1.92
105610,60.0
105611,30.0
105612,141.0
105613,15.16
105614,30.85
105615,30.0
105616,20.0
105617,20.02
105618,17.04
105619,30.0
105620,9.34
105621,45.0
105622,5.41
105623,15.02
105624,57.1
105625,10.1
105626,20.0
105627,15.16
105628,25.4
105629,20.0
105630,19.9
105631,15.16
105632,6.07
105633,10.03
105634,30.0
105635,40.0
105636,15.68
105637,15.01
105638,25.14
105639,46.1
105640,30.0
105641,15.05
105642,10.12
105643,15.36
105644,30.0
105645,5.56
105646,20.0
105647,30.0
105648,25.0
105649,50.0
105650,10.24
105651,20.12
105652,90.0
105653,40.0
105654,40.0
105655,5.535
105656,15.24
105657,50.0
105658,10.0
105659,90.0
105660,50.0
105661,16.52
105662,30.0
105663,20.03
105664,11.26
105665,15.03
105666,25.26
105667,15.71
105668,14.97
105669,60.0
105670,26.66
105671,30.02
105672,15.035
105673,20.0
105674,30.0
105675,20.0
105676,19.96
105677,30.0
105678,30.0
105679,20.42
105680,20.0
105681,25.0
105682,10.12
105683,70.0
105684,15.04
105685,10.11
105686,5.75
105687,25.0
105688,25.0
105689,20.0
105690,10.09
105691,15.06
105692,20.02
105693,15.0
105694,30.0
105695,15.0
105696,19.18
105697,10.0
105698,20.0
105699,5.595
105700,50.0
105701,30.0
105702,40.0
105703,40.0
105704,20.0
105705,21.56
105706,15.03
105707,30.0
105708,30.0
105709,20.06
105710,15.0
105711,5.27
105712,10.57
105713,20.98
105714,20.0
105715,10.99
105716,141.0
105717,141.0
105718,20.0
105719,45.0
105720,15.06
105721,40.0
105722,70.0
105723,25.15
105724,15.0
105725,15.03
105726,20.08
105727,5.42
105728,5.73
105729,21.0
105730,40.0
105731,20.0
105732,20.0
105733,30.0
105734,35.4
105735,30.0
105736,45.0
105737,75.0
105738,10.58
105739,5.0
105740,30.0
105741,60.16
105742,30.0
105743,5.41
105744,40.0
105745,15.03
105746,10.39
105747,15.06
105748,25.15
105749,15.0
105750,30.0
105751,25.0
105752,15.07
105753,10.16
105754,10.12
105755,6.68
105756,30.02
105757,30.0
105758,45.0
105759,10.22
105760,15.12
105761,15.03
105762,60.0
105763,20.136666666666667
105764,21.5
105765,10.13
105766,30.0
105767,60.0
105768,5.79
105769,6.37
105770,45.0
105771,19.94
105772,90.0
105773,16.04
105774,20.0
105775,60.0
105776,25.0
105777,35.3725
105778,15.59
105779,20.0
105780,24.85
105781,13.06
105782,30.0
105783,30.0
105784,30.0
105785,20.0
105786,36.25
105787,25.0
105788,15.0
105789,10.423333333333336
105790,20.46
105791,10.22
105792,20.0
105793,90.0
105794,10.04
105795,20.0
105796,30.0
105797,19.9875
105798,20.02
105799,20.04
105800,15.62
105801,16.32
105802,12.0
105803,60.0
105804,10.16
105805,20.02
105806,60.0
105807,30.0
105808,10.93
105809,15.0
105810,20.0
105811,20.06
105812,19.5
105813,15.06
105814,10.44
105815,30.0
105816,40.0
105817,65.33
105818,30.0
105819,15.12
105820,20.01
105821,20.0
105822,25.02
105823,60.0
105824,60.0
105825,70.0
105826,20.0
105827,20.0
105828,8.79
105829,15.02
105830,40.0
105831,6.46
105832,5.78
105833,15.073333333333332
105834,60.0
105835,15.0
105836,20.0
105837,10.0
105838,60.0
105839,30.0
105840,60.0
105841,6.91
105842,7.74
105843,5.25
105844,10.24
105845,10.0
105846,20.0
105847,15.03
105848,45.0
105849,45.0
105850,25.0
105851,15.01
105852,20.03
105853,30.0
105854,10.18
105855,60.0
105856,9.17
105857,60.63
105858,15.18
105859,15.06
105860,80.0
105861,10.12
105862,6.12
105863,5.28
105864,20.03
105865,10.1
105866,15.01
105867,15.08
105868,20.0
105869,15.0
105870,30.0
105871,25.0
105872,20.02
105873,15.03
105874,10.78
105875,20.0
105876,20.0
105877,45.0
105878,45.0
105879,50.0
105880,45.0
105881,45.0
105882,15.38
105883,30.0
105884,30.0
105885,20.0
105886,10.24
105887,15.27
105888,6.46
105889,35.09
105890,5.16
105891,2.15
105892,2.1925
105893,15.0
105894,10.05
105895,10.0
105896,10.16
105897,5.69
105898,11.63
105899,20.0
105900,15.06
105901,70.12
105902,5.5325
105903,8.05
105904,15.0
105905,10.15
105906,5.26
105907,30.0
105908,15.0
105909,100.0
105910,15.09
105911,30.0
105912,15.06
105913,15.0
105914,5.67
105915,10.03
105916,20.0
105917,10.39
105918,35.0
105919,5.525
105920,15.05
105921,15.06
105922,10.857999999999999
105923,2.48
105924,25.49
105925,141.0
105926,5.05
105927,25.0
105928,15.0
105929,60.0
105930,45.06
105931,2.81
105932,15.0
105933,30.0
105934,40.02
105935,45.0
105936,10.09
105937,60.0
105938,10.06
105939,10.64
105940,15.0
105941,30.02
105942,15.42
105943,10.04
105944,2.03
105945,30.0
105946,45.0
105947,15.0
105948,20.02
105949,16.16
105950,20.0
105951,30.0
105952,90.0
105953,50.0
105954,30.0
105955,15.02
105956,60.0
105957,20.0
105958,10.25
105959,51.04
105960,10.16
105961,30.0
105962,8.1
105963,45.14
105964,45.0
105965,15.0
105966,10.77
105967,10.097333333333333
105968,25.03
105969,45.65
105970,55.89
105971,45.03
105972,30.0
105973,20.15
105974,10.04
105975,45.47
105976,40.0
105977,30.0
105978,5.66
105979,20.0
105980,45.0
105981,15.0
105982,20.04
105983,45.32
105984,60.0
105985,90.0
105986,10.0
105987,5.27
105988,20.12
105989,10.42
105990,20.0
105991,15.02
105992,30.0
105993,30.0
105994,23.2
105995,50.0
105996,45.0
105997,25.35
105998,60.0
105999,60.0
106000,10.02
106001,20.02
106002,5.67
106003,70.0
106004,5.81
106005,5.1
106006,20.0
106007,30.0
106008,10.2
106009,30.0
106010,1.72
106011,40.0
106012,20.03
106013,15.02
106014,60.0
106015,16.93
106016,30.0
106017,5.03
106018,15.02
106019,45.0
106020,25.0
106021,20.0
106022,45.0
106023,45.0
106024,30.0
106025,6.47
106026,60.0
106027,20.0
106028,25.16
106029,10.52
106030,30.0
106031,6.3
106032,6.17
106033,30.0
106034,30.48
106035,15.04
106036,30.0
106037,6.15
106038,30.0
106039,10.28
106040,36.65
106041,60.0
106042,35.0
106043,15.02
106044,30.0
106045,20.0
106046,90.0
106047,20.04
106048,30.0
106049,20.02
106050,20.0
106051,30.0
106052,16.7
106053,141.0
106054,90.0
106055,19.95
106056,15.0
106057,90.0
106058,15.0
106059,20.02
106060,7.11
106061,25.05
106062,30.0
106063,30.0
106064,40.12
106065,20.0
106066,110.0
106067,90.0
106068,60.0
106069,25.0
106070,25.1
106071,5.87
106072,15.65
106073,25.03
106074,20.0
106075,30.0
106076,20.0
106077,35.03
106078,5.24
106079,30.0
106080,30.0
106081,10.04
106082,25.0
106083,30.0
106084,30.0
106085,6.107
106086,25.0
106087,10.191
106088,5.41
106089,10.165
106090,5.36
106091,5.7
106092,25.0
106093,30.0
106094,45.0
106095,90.0
106096,10.08
106097,20.0
106098,1.81
106099,20.0
106100,45.0
106101,5.24
106102,60.0
106103,15.0
106104,45.0
106105,15.05
106106,30.0
106107,5.56
106108,25.0
106109,10.16
106110,15.03
106111,50.0
106112,20.0
106113,5.37
106114,10.02
106115,30.0
106116,15.0
106117,15.04
106118,15.16
106119,28.4
106120,30.0
106121,15.0
106122,20.0
106123,45.78
106124,20.0
106125,10.26
106126,30.0
106127,30.0
106128,35.0
106129,15.0
106130,141.0
106131,25.0
106132,5.53
106133,30.0
106134,20.01
106135,15.39
106136,40.74
106137,50.0
106138,60.0
106139,25.0
106140,15.91
106141,15.0
106142,30.0
106143,6.15
106144,15.03
106145,50.0
106146,141.0
106147,60.0
106148,60.0
106149,100.45
106150,30.01
106151,30.06
106152,5.27
106153,15.2
106154,6.68
106155,5.24
106156,10.73
106157,15.06
106158,20.0
106159,20.0
106160,15.04
106161,15.0
106162,25.0
106163,10.26
106164,60.0
106165,45.0
106166,60.0
106167,20.02
106168,29.95
106169,20.0
106170,15.06
106171,45.0
106172,35.78
106173,26.85
106174,15.09
106175,60.0
106176,15.18
106177,3.26
106178,20.0
106179,10.06
106180,30.02
106181,20.04
106182,40.0
106183,15.26
106184,10.06
106185,60.0
106186,40.0
106187,30.0
106188,45.0
106189,15.04
106190,15.21
106191,25.03
106192,20.07095238095238
106193,75.0
106194,30.0
106195,30.0
106196,15.12
106197,45.0
106198,45.0
106199,10.3
106200,5.52
106201,20.0
106202,15.96
106203,10.42
106204,23.17
106205,10.12
106206,25.96
106207,20.0
106208,20.0
106209,25.0
106210,10.17
106211,15.03
106212,45.0
106213,55.82
106214,15.03
106215,15.08
106216,30.0
106217,10.0
106218,30.0
106219,45.0
106220,10.04
106221,2.17
106222,6.72
106223,25.0
106224,30.0
106225,10.15
106226,20.0
106227,20.0
106228,30.0
106229,20.026666666666664
106230,40.0
106231,1.83
106232,5.67
106233,35.0
106234,30.0
106235,25.0
106236,55.13
106237,45.0
106238,30.0
106239,15.89
106240,30.0
106241,20.0
106242,10.17
106243,10.08
106244,15.0
106245,30.0
106246,10.0
106247,141.0
106248,70.0
106249,30.0
106250,10.069285714285714
106251,5.66
106252,1.35
106253,7.15
106254,30.0
106255,10.23
106256,30.0
106257,5.72
106258,20.0
106259,30.0
106260,5.07
106261,20.02
106262,20.0
106263,10.83
106264,20.0
106265,10.02
106266,20.03
106267,20.498
106268,141.0
106269,15.04
106270,10.51
106271,40.0
106272,5.44
106273,15.0
106274,50.01
106275,20.0
106276,15.15
106277,30.0
106278,15.0
106279,20.0
106280,30.0
106281,30.0
106282,30.0
106283,20.0
106284,35.05
106285,5.69
106286,20.24
106287,35.0
106288,30.0
106289,45.0
106290,29.85
106291,2.03
106292,20.0
106293,30.0
106294,45.0
106295,30.0
106296,15.35
106297,25.06
106298,30.0
106299,5.63
106300,30.0
106301,10.84
106302,15.0
106303,10.02
106304,35.0
106305,45.0
106306,20.03
106307,40.0
106308,30.0
106309,45.03
106310,35.0
106311,20.03
106312,20.0
106313,25.0
106314,5.13
106315,35.2
106316,10.3
106317,10.03
106318,30.04
106319,25.0
106320,15.1
106321,30.0
106322,30.0
106323,25.0
106324,5.68
106325,35.0
106326,60.0
106327,75.0
106328,15.0
106329,30.0
106330,60.0
106331,15.0
106332,18.55
106333,30.0
106334,25.05
106335,20.0
106336,19.96
106337,30.06
106338,30.0
106339,40.44
106340,30.0
106341,15.07
106342,30.0
106343,20.1
106344,60.0
106345,13.5
106346,10.24
106347,20.19
106348,30.0
106349,20.0
106350,10.01
106351,30.0
106352,15.06
106353,2.4
106354,25.0
106355,29.95
106356,15.008
106357,16.72
106358,60.0
106359,50.0
106360,10.045
106361,60.0
106362,25.0
106363,20.0
106364,20.0
106365,15.0
106366,30.0
106367,20.0
106368,10.99
106369,30.0
106370,19.8
106371,10.0
106372,5.896666666666667
106373,25.0
106374,5.46
106375,15.04
106376,30.08
106377,25.25
106378,15.13
106379,60.0
106380,30.0
106381,24.3
106382,10.28
106383,10.44
106384,60.0
106385,25.0
106386,30.0
106387,5.98
106388,106.7
106389,59.85
106390,30.0
106391,25.0
106392,10.72
106393,10.53
106394,20.0
106395,15.72
106396,25.16
106397,25.02
106398,15.0
106399,10.71
106400,25.0
106401,60.0
106402,20.1
106403,5.2
106404,20.0
106405,25.0
106406,20.473935286935287
106407,20.09
106408,20.02
106409,20.0
106410,15.3
106411,60.0
106412,60.0
106413,60.0
106414,10.13
106415,15.0
106416,53.15
106417,10.630999999999998
106418,10.23
106419,30.03
106420,45.0
106421,10.13
106422,15.65
106423,6.0
106424,50.0
106425,20.0
106426,40.0
106427,20.0
106428,30.0
106429,20.0
106430,20.0
106431,20.12
106432,40.0
106433,6.0
106434,10.09
106435,20.02
106436,10.02
106437,60.0
106438,20.0
106439,25.03
106440,20.03
106441,20.01
106442,15.0
106443,10.06
106444,15.08
106445,21.56
106446,20.0
106447,25.1
106448,2.45
106449,25.15
106450,30.25
106451,10.1
106452,20.04
106453,16.45
106454,10.0
106455,60.0
106456,20.0
106457,15.0
106458,30.0
106459,141.0
106460,30.0
106461,15.01
106462,15.0
106463,15.04
106464,15.0
106465,5.44
106466,45.0
106467,24.4
106468,20.0
106469,20.0
106470,60.0
106471,10.16
106472,24.04
106473,25.17
106474,10.02
106475,15.02
106476,15.04
106477,11.71
106478,45.0
106479,20.0
106480,60.0
106481,15.09
106482,7.17
106483,10.0
106484,30.3
106485,30.0
106486,20.0
106487,15.0
106488,90.0
106489,20.0
106490,30.0
106491,20.0
106492,30.0
106493,90.0
106494,10.13
106495,50.0
106496,35.12
106497,10.0
106498,47.4
106499,20.0
106500,15.09
106501,15.0
106502,15.45
106503,20.0
106504,30.0
106505,5.46
106506,5.51
106507,5.13
106508,20.0
106509,20.0
106510,15.5
106511,1.8
106512,10.0
106513,20.04
106514,35.0
106515,10.08
106516,10.67
106517,15.0
106518,15.0
106519,5.64
106520,20.0
106521,20.0
106522,20.35
106523,30.0
106524,1.53
106525,5.87
106526,15.04
106527,16.41
106528,25.0
106529,60.0
106530,20.0
106531,10.11
106532,19.28
106533,14.92
106534,20.04
106535,30.0
106536,30.0
106537,20.14
106538,60.0
106539,10.28
106540,45.0
106541,20.0
106542,15.29
106543,24.97
106544,40.0
106545,20.02
106546,2.21
106547,10.15
106548,20.0
106549,15.16
106550,15.03
106551,35.01
106552,60.04
106553,10.51
106554,35.0
106555,15.09
106556,5.590833333333332
106557,60.19
106558,10.02
106559,6.81
106560,5.22
106561,10.38
106562,15.02
106563,15.41
106564,25.0
106565,24.42
106566,10.1
106567,60.0
106568,20.0
106569,20.0
106570,30.0
106571,30.0
106572,20.0
106573,30.0
106574,10.18
106575,11.02
106576,10.061666666666666
106577,20.01
106578,15.0
106579,16.2
106580,15.21
106581,6.08
106582,14.95
106583,40.0
106584,30.0
106585,45.0
106586,40.0
106587,60.0
106588,25.64
106589,50.0
106590,35.0
106591,5.07
106592,20.03
106593,40.0
106594,40.0
106595,30.0
106596,35.12
106597,20.0
106598,45.0
106599,44.95
106600,45.0
106601,30.0
106602,60.0
106603,20.0
106604,10.66
106605,15.016666666666667
106606,20.0
106607,20.1
106608,20.0
106609,15.32
106610,30.02
106611,25.02
106612,6.44
106613,15.0
106614,25.18
106615,6.06
106616,20.0
106617,17.25
106618,20.0
106619,90.0
106620,15.75
