Id,Predicted
104802,30.0
104803,2.0
104804,15.0
104805,45.0
104806,10.0
104807,15.0
104808,2.0
104809,5.0
104810,5.0
104811,5.0
104812,10.0
104813,10.0
104814,3.0
104815,20.0
104816,20.0
104817,5.0
104818,10.0
104819,60.0
104820,5.0
104821,5.0
104822,5.0
104823,5.0
104824,10.0
104825,7.0
104826,10.0
104827,5.0
104828,1.0
104829,10.0
104830,5.0
104831,3.0
104832,30.0
104833,20.0
104834,15.0
104835,10.0
104836,10.0
104837,5.0
104838,8.0
104839,5.0
104840,5.0
104841,5.0
104842,5.0
104843,15.0
104844,1.0
104845,10.0
104846,10.0
104847,30.0
104848,13.0
104849,5.0
104850,25.0
104851,5.0
104852,15.0
104853,5.0
104854,15.0
104855,20.0
104856,5.0
104857,90.0
104858,15.0
104859,5.0
104860,5.0
104861,5.0
104862,10.0
104863,15.0
104864,20.0
104865,10.0
104866,5.0
104867,10.0
104868,20.0
104869,15.0
104870,15.0
104871,15.0
104872,5.0
104873,20.0
104874,20.0
104875,30.0
104876,10.0
104877,10.0
104878,15.0
104879,30.0
104880,1.0
104881,5.0
104882,30.0
104883,5.0
104884,10.0
104885,3.0
104886,10.0
104887,10.0
104888,10.0
104889,20.0
104890,15.0
104891,6.0
104892,5.0
104893,5.0
104894,20.0
104895,75.0
104896,15.0
104897,35.0
104898,5.0
104899,15.0
104900,10.0
104901,15.0
104902,30.0
104903,5.0
104904,20.0
104905,5.0
104906,10.0
104907,90.0
104908,25.0
104909,5.0
104910,10.0
104911,12.0
104912,15.0
104913,3.0
104914,20.0
104915,30.0
104916,5.0
104917,5.0
104918,10.0
104919,30.0
104920,5.0
104921,3.0
104922,20.0
104923,5.0
104924,25.0
104925,45.0
104926,8.0
104927,10.0
104928,5.0
104929,5.0
104930,10.0
104931,15.0
104932,5.0
104933,26.0
104934,10.0
104935,10.0
104936,5.0
104937,45.0
104938,5.0
104939,10.0
104940,10.0
104941,5.0
104942,5.0
104943,10.0
104944,1.0
104945,12.0
104946,10.0
104947,15.0
104948,5.0
104949,10.0
104950,30.0
104951,5.0
104952,90.0
104953,3.0
104954,10.0
104955,75.0
104956,30.0
104957,15.0
104958,30.0
104959,10.0
104960,10.0
104961,15.0
104962,5.0
104963,45.0
104964,5.0
104965,12.0
104966,5.0
104967,20.0
104968,25.0
104969,10.0
104970,5.0
104971,15.0
104972,10.0
104973,5.0
104974,20.0
104975,10.0
104976,5.0
104977,20.0
104978,10.0
104979,5.0
104980,5.0
104981,10.0
104982,25.0
104983,5.0
104984,10.0
104985,5.0
104986,15.0
104987,20.0
104988,5.0
104989,15.0
104990,15.0
104991,25.0
104992,5.0
104993,10.0
104994,10.0
104995,1.0
104996,10.0
104997,5.0
104998,35.0
104999,5.0
105000,15.0
105001,25.0
105002,10.0
105003,10.0
105004,8.0
105005,90.0
105006,10.0
105007,10.0
105008,3.0
105009,20.0
105010,10.0
105011,20.0
105012,30.0
105013,30.0
105014,10.0
105015,5.0
105016,10.0
105017,35.0
105018,15.0
105019,5.0
105020,5.0
105021,15.0
105022,10.0
105023,10.0
105024,40.0
105025,5.0
105026,10.0
105027,45.0
105028,30.0
105029,20.0
105030,15.0
105031,7.0
105032,10.0
105033,5.0
105034,45.0
105035,35.0
105036,30.0
105037,4.0
105038,60.0
105039,69.0
105040,45.0
105041,10.0
105042,20.0
105043,60.0
105044,10.0
105045,10.0
105046,30.0
105047,20.0
105048,5.0
105049,10.0
105050,30.0
105051,75.0
105052,20.0
105053,30.0
105054,20.0
105055,15.0
105056,20.0
105057,30.0
105058,15.0
105059,10.0
105060,20.0
105061,15.0
105062,15.0
105063,45.0
105064,15.0
105065,10.0
105066,10.0
105067,40.0
105068,15.0
105069,10.0
105070,10.0
105071,15.0
105072,20.0
105073,25.0
105074,5.0
105075,45.0
105076,40.0
105077,20.0
105078,60.0
105079,20.0
105080,60.0
105081,1.0
105082,40.0
105083,20.0
105084,45.0
105085,56.0
105086,30.0
105087,35.0
105088,20.0
105089,55.0
105090,20.0
105091,15.0
105092,10.0
105093,15.0
105094,60.0
105095,35.0
105096,45.0
105097,45.0
105098,25.0
105099,40.0
105100,40.0
105101,90.0
105102,5.0
105103,20.0
105104,60.0
105105,20.0
105106,80.0
105107,10.0
105108,45.0
105109,5.0
105110,5.0
105111,20.0
105112,10.0
105113,40.0
105114,15.0
105115,20.0
105116,5.0
105117,20.0
105118,10.0
105119,15.0
105120,30.0
105121,20.0
105122,45.0
105123,20.0
105124,30.0
105125,10.0
105126,10.0
105127,25.0
105128,10.0
105129,15.0
105130,141.0
105131,30.0
105132,30.0
105133,15.0
105134,30.0
105135,35.0
105136,15.0
105137,5.0
105138,5.0
105139,40.0
105140,15.0
105141,35.0
105142,20.0
105143,60.0
105144,10.0
105145,10.0
105146,10.0
105147,141.0
105148,25.0
105149,30.0
105150,15.0
105151,10.0
105152,30.0
105153,15.0
105154,25.0
105155,15.0
105156,60.0
105157,20.0
105158,25.0
105159,10.0
105160,10.0
105161,15.0
105162,15.0
105163,60.0
105164,141.0
105165,10.0
105166,5.0
105167,20.0
105168,25.0
105169,20.0
105170,25.0
105171,5.0
105172,15.0
105173,15.0
105174,15.0
105175,15.0
105176,45.0
105177,30.0
105178,30.0
105179,60.0
105180,10.0
105181,10.0
105182,10.0
105183,15.0
105184,60.0
105185,30.0
105186,60.0
105187,60.0
105188,40.0
105189,35.0
105190,25.0
105191,20.0
105192,35.0
105193,5.0
105194,15.0
105195,10.0
105196,20.0
105197,25.0
105198,60.0
105199,80.0
105200,20.0
105201,35.0
105202,15.0
105203,1.0
105204,10.0
105205,20.0
105206,15.0
105207,60.0
105208,20.0
105209,90.0
105210,15.0
105211,20.0
105212,10.0
105213,141.0
105214,5.0
105215,10.0
105216,15.0
105217,30.0
105218,10.0
105219,10.0
105220,40.0
105221,15.0
105222,28.0
105223,5.0
105224,45.0
105225,40.0
105226,45.0
105227,10.0
105228,20.0
105229,10.0
105230,30.0
105231,5.0
105232,5.0
105233,20.0
105234,60.0
105235,20.0
105236,20.0
105237,10.0
105238,141.0
105239,30.0
105240,10.0
105241,15.0
105242,40.0
105243,15.0
105244,40.0
105245,15.0
105246,60.0
105247,20.0
105248,1.0
105249,15.0
105250,10.0
105251,10.0
105252,5.0
105253,30.0
105254,20.0
105255,15.0
105256,35.0
105257,30.0
105258,30.0
105259,20.0
105260,40.0
105261,50.0
105262,35.0
105263,10.0
105264,30.0
105265,35.0
105266,50.0
105267,15.0
105268,50.0
105269,15.0
105270,15.0
105271,40.0
105272,25.0
105273,15.0
105274,25.0
105275,25.0
105276,30.0
105277,45.0
105278,45.0
105279,10.0
105280,30.0
105281,60.0
105282,10.0
105283,15.0
105284,30.0
105285,10.0
105286,15.0
105287,35.0
105288,45.0
105289,25.0
105290,45.0
105291,25.0
105292,10.0
105293,30.0
105294,15.0
105295,60.0
105296,60.0
105297,10.0
105298,5.0
105299,40.0
105300,15.0
105301,15.0
105302,30.0
105303,35.0
105304,5.0
105305,20.0
105306,10.0
105307,20.0
105308,20.0
105309,5.0
105310,20.0
105311,10.0
105312,15.0
105313,45.0
105314,45.0
105315,5.0
105316,35.0
105317,30.0
105318,45.0
105319,25.0
105320,30.0
105321,141.0
105322,30.0
105323,47.0
105324,1.0
105325,30.0
105326,40.0
105327,2.0
105328,40.0
105329,30.0
105330,30.0
105331,10.0
105332,10.0
105333,60.0
105334,45.0
105335,10.0
105336,15.0
105337,65.0
105338,20.0
105339,10.0
105340,20.0
105341,20.0
105342,5.0
105343,10.0
105344,30.0
105345,15.0
105346,30.0
105347,30.0
105348,10.0
105349,40.0
105350,40.0
105351,15.0
105352,60.0
105353,10.0
105354,15.0
105355,5.0
105356,15.0
105357,20.0
105358,10.0
105359,45.0
105360,10.0
105361,60.0
105362,100.0
105363,141.0
105364,15.0
105365,25.0
105366,30.0
105367,5.0
105368,10.0
105369,60.0
105370,20.0
105371,10.0
105372,30.0
105373,40.0
105374,60.0
105375,20.0
105376,3.0
105377,141.0
105378,30.0
105379,40.0
105380,15.0
105381,15.0
105382,10.0
105383,30.0
105384,2.0
105385,15.0
105386,5.0
105387,15.0
105388,7.0
105389,15.0
105390,20.0
105391,10.0
105392,5.0
105393,30.0
105394,15.0
105395,25.0
105396,25.0
105397,30.0
105398,20.0
105399,35.0
105400,20.0
105401,20.0
105402,30.0
105403,40.0
105404,35.0
105405,25.0
105406,15.0
105407,10.0
105408,25.0
105409,40.0
105410,5.0
105411,35.0
105412,7.0
105413,15.0
105414,5.0
105415,15.0
105416,5.0
105417,60.0
105418,15.0
105419,25.0
105420,25.0
105421,20.0
105422,5.0
105423,15.0
105424,30.0
105425,60.0
105426,15.0
105427,20.0
105428,2.0
105429,15.0
105430,20.0
105431,40.0
105432,40.0
105433,10.0
105434,70.0
105435,25.0
105436,30.0
105437,20.0
105438,20.0
105439,40.0
105440,60.0
105441,20.0
105442,10.0
105443,10.0
105444,20.0
105445,35.0
105446,20.0
105447,20.0
105448,15.0
105449,15.0
105450,25.0
105451,10.0
105452,25.0
105453,30.0
105454,30.0
105455,5.0
105456,15.0
105457,7.0
105458,25.0
105459,45.0
105460,20.0
105461,35.0
105462,30.0
105463,10.0
105464,20.0
105465,10.0
105466,30.0
105467,3.0
105468,90.0
105469,10.0
105470,45.0
105471,5.0
105472,15.0
105473,1.0
105474,1.0
105475,30.0
105476,60.0
105477,10.0
105478,45.0
105479,10.0
105480,25.0
105481,20.0
105482,40.0
105483,25.0
105484,60.0
105485,10.0
105486,15.0
105487,15.0
105488,20.0
105489,45.0
105490,45.0
105491,20.0
105492,30.0
105493,20.0
105494,141.0
105495,20.0
105496,45.0
105497,20.0
105498,30.0
105499,5.0
105500,30.0
105501,45.0
105502,7.0
105503,50.0
105504,25.0
105505,1.0
105506,60.0
105507,5.0
105508,25.0
105509,10.0
105510,25.0
105511,30.0
105512,15.0
105513,25.0
105514,35.0
105515,10.0
105516,10.0
105517,10.0
105518,15.0
105519,5.0
105520,60.0
105521,5.0
105522,5.0
105523,5.0
105524,20.0
105525,20.0
105526,40.0
105527,70.0
105528,5.0
105529,10.0
105530,10.0
105531,60.0
105532,20.0
105533,15.0
105534,25.0
105535,15.0
105536,20.0
105537,10.0
105538,10.0
105539,30.0
105540,15.0
105541,5.0
105542,45.0
105543,5.0
105544,10.0
105545,30.0
105546,10.0
105547,25.0
105548,10.0
105549,35.0
105550,2.0
105551,20.0
105552,45.0
105553,10.0
105554,5.0
105555,40.0
105556,5.0
105557,20.0
105558,20.0
105559,10.0
105560,30.0
105561,75.0
105562,20.0
105563,1.0
105564,10.0
105565,5.0
105566,45.0
105567,15.0
105568,30.0
105569,35.0
105570,141.0
105571,20.0
105572,15.0
105573,25.0
105574,20.0
105575,20.0
105576,65.0
105577,35.0
105578,30.0
105579,10.0
105580,1.0
105581,30.0
105582,15.0
105583,30.0
105584,20.0
105585,20.0
105586,20.0
105587,15.0
105588,15.0
105589,30.0
105590,20.0
105591,20.0
105592,20.0
105593,60.0
105594,10.0
105595,60.0
105596,5.0
105597,30.0
105598,25.0
105599,30.0
105600,20.0
105601,35.0
105602,35.0
105603,35.0
105604,12.0
105605,15.0
105606,10.0
105607,15.0
105608,65.0
105609,2.0
105610,60.0
105611,30.0
105612,141.0
105613,15.0
105614,30.0
105615,30.0
105616,20.0
105617,20.0
105618,15.0
105619,30.0
105620,10.0
105621,141.0
105622,5.0
105623,15.0
105624,55.0
105625,10.0
105626,20.0
105627,15.0
105628,25.0
105629,20.0
105630,20.0
105631,15.0
105632,5.0
105633,10.0
105634,30.0
105635,40.0
105636,15.0
105637,15.0
105638,25.0
105639,45.0
105640,30.0
105641,15.0
105642,10.0
105643,15.0
105644,30.0
105645,5.0
105646,20.0
105647,30.0
105648,25.0
105649,50.0
105650,10.0
105651,20.0
105652,90.0
105653,40.0
105654,40.0
105655,5.0
105656,15.0
105657,50.0
105658,10.0
105659,90.0
105660,50.0
105661,15.0
105662,30.0
105663,20.0
105664,10.0
105665,15.0
105666,25.0
105667,15.0
105668,15.0
105669,60.0
105670,70.0
105671,30.0
105672,15.0
105673,20.0
105674,30.0
105675,20.0
105676,20.0
105677,30.0
105678,30.0
105679,20.0
105680,20.0
105681,25.0
105682,10.0
105683,70.0
105684,15.0
105685,10.0
105686,5.0
105687,25.0
105688,25.0
105689,20.0
105690,10.0
105691,15.0
105692,20.0
105693,15.0
105694,30.0
105695,15.0
105696,20.0
105697,10.0
105698,20.0
105699,5.0
105700,50.0
105701,30.0
105702,40.0
105703,40.0
105704,20.0
105705,20.0
105706,15.0
105707,30.0
105708,30.0
105709,20.0
105710,15.0
105711,10.0
105712,10.0
105713,20.0
105714,20.0
105715,10.0
105716,141.0
105717,141.0
105718,20.0
105719,45.0
105720,15.0
105721,40.0
105722,70.0
105723,25.0
105724,15.0
105725,15.0
105726,20.0
105727,8.0
105728,5.0
105729,20.0
105730,40.0
105731,20.0
105732,20.0
105733,30.0
105734,35.0
105735,30.0
105736,45.0
105737,75.0
105738,10.0
105739,7.0
105740,30.0
105741,60.0
105742,30.0
105743,5.0
105744,30.0
105745,15.0
105746,10.0
105747,15.0
105748,25.0
105749,15.0
105750,30.0
105751,25.0
105752,15.0
105753,10.0
105754,10.0
105755,5.0
105756,30.0
105757,30.0
105758,45.0
105759,10.0
105760,15.0
105761,15.0
105762,60.0
105763,20.0
105764,20.0
105765,10.0
105766,30.0
105767,60.0
105768,5.0
105769,5.0
105770,45.0
105771,20.0
105772,90.0
105773,17.0
105774,20.0
105775,60.0
105776,25.0
105777,35.0
105778,15.0
105779,20.0
105780,25.0
105781,10.0
105782,30.0
105783,30.0
105784,30.0
105785,20.0
105786,35.0
105787,25.0
105788,15.0
105789,10.0
105790,20.0
105791,10.0
105792,20.0
105793,90.0
105794,10.0
105795,20.0
105796,30.0
105797,20.0
105798,20.0
105799,20.0
105800,15.0
105801,15.0
105802,15.0
105803,60.0
105804,10.0
105805,20.0
105806,60.0
105807,30.0
105808,10.0
105809,15.0
105810,20.0
105811,20.0
105812,20.0
105813,15.0
105814,10.0
105815,30.0
105816,40.0
105817,65.0
105818,30.0
105819,15.0
105820,20.0
105821,20.0
105822,25.0
105823,60.0
105824,60.0
105825,70.0
105826,20.0
105827,20.0
105828,10.0
105829,15.0
105830,40.0
105831,5.0
105832,5.0
105833,15.0
105834,60.0
105835,15.0
105836,20.0
105837,10.0
105838,60.0
105839,30.0
105840,60.0
105841,10.0
105842,10.0
105843,5.0
105844,10.0
105845,10.0
105846,20.0
105847,15.0
105848,45.0
105849,45.0
105850,25.0
105851,15.0
105852,20.0
105853,30.0
105854,10.0
105855,60.0
105856,10.0
105857,60.0
105858,15.0
105859,15.0
105860,80.0
105861,10.0
105862,7.0
105863,5.0
105864,20.0
105865,10.0
105866,15.0
105867,15.0
105868,20.0
105869,15.0
105870,30.0
105871,25.0
105872,20.0
105873,15.0
105874,10.0
105875,20.0
105876,20.0
105877,45.0
105878,45.0
105879,50.0
105880,45.0
105881,45.0
105882,15.0
105883,30.0
105884,30.0
105885,20.0
105886,10.0
105887,15.0
105888,5.0
105889,35.0
105890,5.0
105891,3.0
105892,2.0
105893,15.0
105894,10.0
105895,10.0
105896,10.0
105897,5.0
105898,12.0
105899,20.0
105900,15.0
105901,141.0
105902,5.0
105903,10.0
105904,15.0
105905,10.0
105906,5.0
105907,30.0
105908,15.0
105909,100.0
105910,15.0
105911,30.0
105912,15.0
105913,15.0
105914,5.0
105915,10.0
105916,20.0
105917,10.0
105918,35.0
105919,5.0
105920,15.0
105921,15.0
105922,10.0
105923,2.0
105924,25.0
105925,10.0
105926,5.0
105927,25.0
105928,15.0
105929,60.0
105930,45.0
105931,3.0
105932,15.0
105933,30.0
105934,40.0
105935,45.0
105936,10.0
105937,60.0
105938,10.0
105939,10.0
105940,15.0
105941,30.0
105942,15.0
105943,10.0
105944,1.0
105945,30.0
105946,45.0
105947,15.0
105948,20.0
105949,15.0
105950,20.0
105951,30.0
105952,90.0
105953,50.0
105954,30.0
105955,15.0
105956,60.0
105957,20.0
105958,10.0
105959,50.0
105960,10.0
105961,30.0
105962,10.0
105963,45.0
105964,45.0
105965,15.0
105966,10.0
105967,10.0
105968,25.0
105969,45.0
105970,60.0
105971,45.0
105972,30.0
105973,20.0
105974,10.0
105975,45.0
105976,40.0
105977,30.0
105978,5.0
105979,20.0
105980,45.0
105981,15.0
105982,20.0
105983,45.0
105984,60.0
105985,90.0
105986,10.0
105987,5.0
105988,20.0
105989,10.0
105990,20.0
105991,15.0
105992,30.0
105993,30.0
105994,25.0
105995,50.0
105996,45.0
105997,25.0
105998,60.0
105999,60.0
106000,10.0
106001,20.0
106002,5.0
106003,70.0
106004,5.0
106005,5.0
106006,20.0
106007,30.0
106008,10.0
106009,30.0
106010,1.0
106011,40.0
106012,20.0
106013,15.0
106014,60.0
106015,20.0
106016,30.0
106017,5.0
106018,15.0
106019,45.0
106020,25.0
106021,20.0
106022,45.0
106023,45.0
106024,30.0
106025,5.0
106026,60.0
106027,20.0
106028,25.0
106029,10.0
106030,30.0
106031,8.0
106032,5.0
106033,30.0
106034,30.0
106035,15.0
106036,30.0
106037,5.0
106038,30.0
106039,10.0
106040,35.0
106041,60.0
106042,35.0
106043,15.0
106044,30.0
106045,20.0
106046,90.0
106047,20.0
106048,30.0
106049,20.0
106050,20.0
106051,30.0
106052,15.0
106053,141.0
106054,90.0
106055,20.0
106056,15.0
106057,90.0
106058,15.0
106059,20.0
106060,10.0
106061,25.0
106062,30.0
106063,30.0
106064,40.0
106065,20.0
106066,2.0
106067,90.0
106068,60.0
106069,25.0
106070,25.0
106071,5.0
106072,15.0
106073,25.0
106074,20.0
106075,30.0
106076,20.0
106077,35.0
106078,5.0
106079,30.0
106080,30.0
106081,10.0
106082,25.0
106083,30.0
106084,30.0
106085,5.0
106086,25.0
106087,10.0
106088,5.0
106089,10.0
106090,5.0
106091,5.0
106092,25.0
106093,30.0
106094,45.0
106095,90.0
106096,10.0
106097,20.0
106098,1.0
106099,20.0
106100,45.0
106101,5.0
106102,60.0
106103,15.0
106104,45.0
106105,15.0
106106,30.0
106107,5.0
106108,25.0
106109,10.0
106110,15.0
106111,50.0
106112,20.0
106113,5.0
106114,10.0
106115,30.0
106116,15.0
106117,15.0
106118,15.0
106119,30.0
106120,30.0
106121,15.0
106122,20.0
106123,45.0
106124,20.0
106125,8.0
106126,30.0
106127,30.0
106128,35.0
106129,15.0
106130,141.0
106131,25.0
106132,5.0
106133,30.0
106134,20.0
106135,15.0
106136,40.0
106137,50.0
106138,60.0
106139,25.0
106140,15.0
106141,15.0
106142,30.0
106143,7.0
106144,15.0
106145,50.0
106146,141.0
106147,60.0
106148,60.0
106149,100.0
106150,30.0
106151,30.0
106152,5.0
106153,15.0
106154,5.0
106155,5.0
106156,10.0
106157,15.0
106158,20.0
106159,20.0
106160,15.0
106161,15.0
106162,25.0
106163,10.0
106164,60.0
106165,45.0
106166,60.0
106167,20.0
106168,30.0
106169,20.0
106170,15.0
106171,45.0
106172,35.0
106173,30.0
106174,15.0
106175,60.0
106176,15.0
106177,4.0
106178,20.0
106179,10.0
106180,30.0
106181,20.0
106182,40.0
106183,15.0
106184,10.0
106185,60.0
106186,40.0
106187,30.0
106188,45.0
106189,18.0
106190,15.0
106191,25.0
106192,20.0
106193,55.0
106194,30.0
106195,30.0
106196,15.0
106197,45.0
106198,45.0
106199,10.0
106200,5.0
106201,20.0
106202,15.0
106203,10.0
106204,20.0
106205,10.0
106206,28.0
106207,20.0
106208,20.0
106209,25.0
106210,10.0
106211,15.0
106212,45.0
106213,55.0
106214,15.0
106215,15.0
106216,30.0
106217,10.0
106218,30.0
106219,45.0
106220,10.0
106221,60.0
106222,5.0
106223,25.0
106224,30.0
106225,10.0
106226,20.0
106227,20.0
106228,30.0
106229,20.0
106230,40.0
106231,1.0
106232,5.0
106233,35.0
106234,30.0
106235,25.0
106236,55.0
106237,45.0
106238,30.0
106239,17.0
106240,30.0
106241,20.0
106242,10.0
106243,10.0
106244,15.0
106245,30.0
106246,10.0
106247,141.0
106248,70.0
106249,30.0
106250,10.0
106251,7.0
106252,1.0
106253,10.0
106254,30.0
106255,10.0
106256,30.0
106257,5.0
106258,20.0
106259,30.0
106260,5.0
106261,20.0
106262,20.0
106263,10.0
106264,20.0
106265,10.0
106266,20.0
106267,20.0
106268,141.0
106269,15.0
106270,10.0
106271,40.0
106272,5.0
106273,15.0
106274,50.0
106275,20.0
106276,15.0
106277,30.0
106278,15.0
106279,20.0
106280,30.0
106281,30.0
106282,30.0
106283,20.0
106284,35.0
106285,5.0
106286,20.0
106287,35.0
106288,30.0
106289,45.0
106290,30.0
106291,1.0
106292,20.0
106293,30.0
106294,45.0
106295,30.0
106296,15.0
106297,25.0
106298,30.0
106299,5.0
106300,30.0
106301,10.0
106302,15.0
106303,10.0
106304,35.0
106305,45.0
106306,20.0
106307,40.0
106308,30.0
106309,45.0
106310,35.0
106311,20.0
106312,20.0
106313,25.0
106314,5.0
106315,35.0
106316,10.0
106317,10.0
106318,30.0
106319,25.0
106320,15.0
106321,30.0
106322,30.0
106323,25.0
106324,5.0
106325,35.0
106326,60.0
106327,60.0
106328,15.0
106329,30.0
106330,60.0
106331,15.0
106332,20.0
106333,30.0
106334,25.0
106335,20.0
106336,20.0
106337,30.0
106338,30.0
106339,40.0
106340,30.0
106341,15.0
106342,30.0
106343,20.0
106344,60.0
106345,15.0
106346,10.0
106347,20.0
106348,30.0
106349,20.0
106350,10.0
106351,30.0
106352,15.0
106353,2.0
106354,25.0
106355,30.0
106356,15.0
106357,15.0
106358,60.0
106359,50.0
106360,10.0
106361,60.0
106362,25.0
106363,20.0
106364,20.0
106365,15.0
106366,30.0
106367,20.0
106368,10.0
106369,30.0
106370,30.0
106371,10.0
106372,8.0
106373,25.0
106374,5.0
106375,15.0
106376,30.0
106377,25.0
106378,15.0
106379,60.0
106380,30.0
106381,25.0
106382,10.0
106383,10.0
106384,60.0
106385,25.0
106386,30.0
106387,5.0
106388,65.0
106389,60.0
106390,30.0
106391,25.0
106392,10.0
106393,10.0
106394,20.0
106395,15.0
106396,25.0
106397,25.0
106398,15.0
106399,10.0
106400,25.0
106401,60.0
106402,20.0
106403,45.0
106404,20.0
106405,25.0
106406,20.0
106407,20.0
106408,20.0
106409,20.0
106410,15.0
106411,60.0
106412,60.0
106413,60.0
106414,10.0
106415,15.0
106416,50.0
106417,10.0
106418,10.0
106419,30.0
106420,45.0
106421,10.0
106422,15.0
106423,5.0
106424,50.0
106425,20.0
106426,40.0
106427,20.0
106428,30.0
106429,20.0
106430,20.0
106431,20.0
106432,40.0
106433,5.0
106434,10.0
106435,20.0
106436,10.0
106437,60.0
106438,20.0
106439,25.0
106440,20.0
106441,20.0
106442,15.0
106443,10.0
106444,15.0
106445,10.0
106446,20.0
106447,25.0
106448,1.0
106449,25.0
106450,30.0
106451,10.0
106452,20.0
106453,15.0
106454,10.0
106455,60.0
106456,20.0
106457,15.0
106458,30.0
106459,141.0
106460,30.0
106461,15.0
106462,15.0
106463,15.0
106464,15.0
106465,7.0
106466,45.0
106467,20.0
106468,20.0
106469,20.0
106470,60.0
106471,10.0
106472,25.0
106473,25.0
106474,10.0
106475,15.0
106476,15.0
106477,10.0
106478,45.0
106479,20.0
106480,60.0
106481,15.0
106482,5.0
106483,10.0
106484,30.0
106485,30.0
106486,20.0
106487,15.0
106488,90.0
106489,20.0
106490,30.0
106491,20.0
106492,30.0
106493,90.0
106494,10.0
106495,50.0
106496,35.0
106497,10.0
106498,45.0
106499,20.0
106500,15.0
106501,15.0
106502,15.0
106503,20.0
106504,5.0
106505,5.0
106506,5.0
106507,5.0
106508,20.0
106509,20.0
106510,15.0
106511,1.0
106512,10.0
106513,20.0
106514,35.0
106515,10.0
106516,10.0
106517,15.0
106518,15.0
106519,5.0
106520,20.0
106521,20.0
106522,20.0
106523,30.0
106524,1.0
106525,5.0
106526,15.0
106527,15.0
106528,25.0
106529,60.0
106530,20.0
106531,10.0
106532,20.0
106533,15.0
106534,20.0
106535,30.0
106536,30.0
106537,20.0
106538,60.0
106539,10.0
106540,45.0
106541,20.0
106542,15.0
106543,25.0
106544,40.0
106545,20.0
106546,1.0
106547,10.0
106548,20.0
106549,15.0
106550,15.0
106551,35.0
106552,60.0
106553,10.0
106554,35.0
106555,15.0
106556,5.0
106557,10.0
106558,10.0
106559,5.0
106560,10.0
106561,10.0
106562,15.0
106563,15.0
106564,25.0
106565,25.0
106566,10.0
106567,60.0
106568,20.0
106569,20.0
106570,30.0
106571,30.0
106572,20.0
106573,30.0
106574,10.0
106575,10.0
106576,10.0
106577,20.0
106578,15.0
106579,15.0
106580,15.0
106581,5.0
106582,15.0
106583,40.0
106584,30.0
106585,45.0
106586,40.0
106587,60.0
106588,25.0
106589,50.0
106590,35.0
106591,5.0
106592,20.0
106593,40.0
106594,40.0
106595,30.0
106596,35.0
106597,20.0
106598,45.0
106599,45.0
106600,45.0
106601,30.0
106602,60.0
106603,20.0
106604,10.0
106605,15.0
106606,20.0
106607,20.0
106608,20.0
106609,15.0
106610,30.0
106611,25.0
106612,5.0
106613,15.0
106614,25.0
106615,8.0
106616,20.0
106617,15.0
106618,20.0
106619,90.0
106620,15.0
106621,45.0
106622,15.0
106623,25.0
106624,40.0
106625,25.0
106626,25.0
106627,75.0
106628,32.0
106629,30.0
106630,60.0
106631,25.0
106632,60.0
106633,20.0
106634,35.0
106635,10.0
106636,15.0
106637,141.0
106638,15.0
