Id,Predicted
104881,100.0
104882,89.0
104883,86.0
104884,26.0
104885,9.0
104886,18.0
104887,16.0
104888,88.0
104889,87.0
104890,14.0
104891,127.0
104892,7.0
104893,40.0
104894,92.0
104895,66.0
104896,31.0
104897,59.0
104898,70.0
104899,119.0
104900,110.0
104901,70.0
104902,49.0
104903,18.0
104904,74.0
104905,19.0
104906,99.0
104907,20.0
104908,25.0
104909,24.0
104910,45.0
104911,122.0
104912,24.0
104913,61.0
104914,85.0
104915,105.0
104916,1.0
104917,66.0
104918,55.0
104919,16.0
104920,77.0
104921,80.0
104922,30.0
104923,4.0
104924,118.0
104925,104.0
104926,15.0
104927,129.0
104928,74.0
104929,92.0
104930,71.0
104931,55.0
104932,51.0
104933,61.0
104934,128.0
104935,75.0
104936,90.0
104937,1.0
104938,2.0
104939,54.0
104940,49.0
104941,105.0
104942,100.0
104943,12.0
104944,35.0
104945,63.0
104946,85.0
104947,64.0
104948,68.0
104949,48.0
104950,61.0
104951,111.0
104952,50.0
104953,121.0
104954,53.0
104955,126.0
104956,100.0
104957,16.0
104958,71.0
104959,7.0
104960,120.0
104961,71.0
104962,29.0
104963,119.0
104964,96.0
104965,85.0
104966,86.0
104967,96.0
104968,55.0
104969,1.0
104970,64.0
104971,122.0
104972,93.0
104973,51.0
104974,129.0
104975,22.0
104976,115.0
104977,7.0
104978,98.0
104979,102.0
104980,118.0
104981,27.0
104982,33.0
104983,14.0
104984,117.0
104985,32.0
104986,114.0
104987,94.0
104988,1.0
104989,18.0
104990,77.0
104991,117.0
104992,98.0
104993,58.0
104994,42.0
104995,103.0
104996,85.0
104997,26.0
104998,22.0
104999,34.0
105000,74.0
105001,58.0
105002,71.0
105003,53.0
105004,102.0
105005,45.0
105006,100.0
105007,97.0
105008,20.0
105009,22.0
105010,40.0
105011,51.0
105012,6.0
105013,115.0
105014,11.0
105015,23.0
105016,2.0
105017,118.0
105018,48.0
105019,48.0
105020,22.0
105021,40.0
105022,85.0
105023,115.0
105024,39.0
105025,54.0
105026,91.0
105027,38.0
105028,87.0
105029,125.0
105030,115.0
105031,91.0
105032,72.0
105033,14.0
105034,12.0
105035,115.0
105036,13.0
105037,62.0
105038,13.0
105039,98.0
105040,71.0
105041,109.0
105042,121.0
105043,78.0
105044,33.0
105045,108.0
105046,84.0
105047,96.0
105048,25.0
105049,54.0
105050,82.0
105051,113.0
105052,60.0
105053,64.0
105054,112.0
105055,6.0
105056,45.0
105057,22.0
105058,73.0
105059,129.0
105060,64.0
105061,2.0
105062,25.0
105063,49.0
105064,56.0
105065,43.0
105066,12.0
105067,83.0
105068,115.0
105069,125.0
105070,105.0
105071,104.0
105072,25.0
105073,86.0
105074,14.0
105075,32.0
105076,112.0
105077,28.0
105078,96.0
105079,55.0
105080,21.0
105081,61.0
105082,56.0
105083,62.0
105084,54.0
105085,23.0
105086,84.0
105087,79.0
105088,91.0
105089,82.0
105090,114.0
105091,53.0
105092,74.0
105093,117.0
105094,58.0
105095,109.0
105096,83.0
105097,34.0
105098,127.0
105099,28.0
105100,9.0
105101,87.0
105102,86.0
105103,34.0
105104,0.0
105105,1.0
105106,93.0
105107,37.0
105108,114.0
105109,105.0
105110,123.0
105111,45.0
105112,60.0
105113,100.0
105114,39.0
105115,35.0
105116,74.0
105117,41.0
105118,21.0
105119,41.0
105120,99.0
105121,9.0
105122,81.0
105123,127.0
105124,21.0
105125,89.0
105126,15.0
105127,109.0
105128,66.0
105129,60.0
105130,79.0
105131,85.0
105132,47.0
105133,45.0
105134,76.0
105135,87.0
105136,104.0
105137,34.0
105138,52.0
105139,69.0
105140,101.0
105141,79.0
105142,102.0
105143,115.0
105144,101.0
105145,82.0
105146,108.0
105147,124.0
105148,22.0
105149,27.0
105150,42.0
105151,13.0
105152,85.0
105153,32.0
105154,112.0
105155,0.0
105156,97.0
105157,72.0
105158,83.0
105159,66.0
105160,2.0
105161,50.0
105162,5.0
105163,46.0
105164,0.0
105165,47.0
105166,97.0
105167,44.0
105168,119.0
105169,82.0
105170,127.0
105171,12.0
105172,6.0
105173,3.0
105174,34.0
105175,103.0
105176,46.0
105177,48.0
105178,74.0
105179,54.0
105180,112.0
105181,43.0
105182,0.0
105183,11.0
105184,7.0
105185,35.0
105186,129.0
105187,116.0
105188,32.0
105189,5.0
105190,70.0
105191,95.0
105192,79.0
105193,127.0
105194,100.0
105195,8.0
105196,98.0
105197,123.0
105198,113.0
105199,102.0
105200,91.0
105201,104.0
105202,41.0
105203,14.0
105204,66.0
105205,34.0
105206,20.0
105207,110.0
105208,35.0
105209,23.0
105210,31.0
105211,51.0
105212,128.0
105213,128.0
105214,128.0
105215,93.0
105216,104.0
105217,20.0
105218,15.0
105219,19.0
105220,71.0
105221,5.0
105222,45.0
105223,80.0
105224,104.0
105225,92.0
105226,116.0
105227,15.0
105228,42.0
105229,39.0
105230,26.0
105231,27.0
105232,7.0
105233,102.0
105234,27.0
105235,51.0
105236,108.0
105237,32.0
105238,20.0
105239,1.0
105240,124.0
105241,114.0
105242,87.0
105243,66.0
105244,125.0
105245,83.0
105246,74.0
105247,95.0
105248,95.0
105249,100.0
105250,81.0
105251,45.0
105252,67.0
105253,106.0
105254,15.0
105255,2.0
105256,101.0
105257,34.0
105258,73.0
105259,37.0
105260,83.0
105261,2.0
105262,102.0
105263,24.0
105264,106.0
105265,1.0
105266,10.0
105267,110.0
105268,20.0
105269,6.0
105270,126.0
105271,68.0
105272,51.0
105273,12.0
105274,61.0
105275,12.0
105276,118.0
105277,124.0
105278,42.0
105279,59.0
105280,58.0
105281,30.0
105282,122.0
105283,62.0
105284,28.0
105285,115.0
105286,107.0
105287,63.0
105288,82.0
105289,111.0
105290,9.0
105291,106.0
105292,93.0
105293,41.0
105294,97.0
105295,64.0
105296,35.0
105297,9.0
105298,52.0
105299,95.0
105300,120.0
105301,78.0
105302,109.0
105303,79.0
105304,13.0
105305,88.0
105306,54.0
105307,11.0
105308,27.0
105309,79.0
105310,36.0
105311,76.0
105312,20.0
105313,123.0
105314,117.0
105315,66.0
105316,58.0
105317,127.0
105318,40.0
105319,19.0
105320,58.0
105321,12.0
105322,28.0
105323,13.0
105324,89.0
105325,63.0
105326,69.0
105327,3.0
105328,4.0
105329,125.0
105330,40.0
105331,98.0
105332,89.0
105333,46.0
105334,104.0
105335,20.0
105336,90.0
105337,2.0
105338,28.0
105339,118.0
105340,94.0
105341,93.0
105342,39.0
105343,53.0
105344,37.0
105345,81.0
105346,29.0
105347,62.0
105348,17.0
105349,66.0
105350,95.0
105351,9.0
105352,118.0
105353,26.0
105354,122.0
105355,22.0
105356,1.0
105357,86.0
105358,97.0
105359,77.0
105360,13.0
105361,69.0
105362,29.0
105363,101.0
105364,35.0
105365,42.0
105366,5.0
105367,85.0
105368,38.0
105369,58.0
105370,90.0
105371,118.0
105372,52.0
105373,2.0
105374,37.0
105375,21.0
105376,44.0
105377,8.0
105378,110.0
105379,25.0
105380,42.0
105381,66.0
105382,116.0
105383,27.0
105384,110.0
105385,107.0
105386,121.0
105387,118.0
105388,11.0
105389,82.0
105390,28.0
105391,79.0
105392,47.0
105393,57.0
105394,109.0
105395,35.0
105396,41.0
105397,0.0
105398,75.0
105399,4.0
105400,40.0
105401,92.0
105402,66.0
105403,107.0
105404,33.0
105405,36.0
105406,49.0
105407,44.0
105408,95.0
105409,93.0
105410,81.0
105411,102.0
105412,99.0
105413,127.0
105414,100.0
105415,33.0
105416,106.0
105417,83.0
105418,42.0
105419,50.0
105420,44.0
105421,5.0
105422,59.0
105423,31.0
105424,3.0
105425,31.0
105426,54.0
105427,62.0
105428,22.0
105429,119.0
105430,25.0
105431,44.0
105432,78.0
105433,12.0
105434,75.0
105435,82.0
105436,55.0
105437,111.0
105438,66.0
105439,61.0
105440,29.0
105441,67.0
105442,39.0
105443,114.0
105444,51.0
105445,65.0
105446,63.0
105447,26.0
105448,37.0
105449,90.0
105450,58.0
105451,0.0
105452,18.0
105453,38.0
105454,38.0
105455,61.0
105456,107.0
105457,64.0
105458,66.0
105459,72.0
105460,93.0
105461,113.0
105462,3.0
105463,31.0
105464,44.0
105465,36.0
105466,30.0
105467,98.0
105468,87.0
105469,49.0
105470,77.0
105471,83.0
105472,111.0
105473,26.0
105474,69.0
105475,111.0
105476,124.0
105477,0.0
105478,51.0
105479,61.0
105480,5.0
105481,100.0
105482,65.0
105483,31.0
105484,56.0
105485,3.0
105486,13.0
105487,125.0
105488,7.0
105489,24.0
105490,47.0
105491,67.0
105492,28.0
105493,103.0
105494,123.0
105495,126.0
105496,67.0
105497,0.0
105498,56.0
105499,88.0
105500,128.0
105501,23.0
105502,23.0
105503,93.0
105504,69.0
105505,34.0
105506,97.0
105507,9.0
105508,30.0
105509,54.0
105510,42.0
105511,70.0
105512,127.0
105513,14.0
105514,20.0
105515,97.0
105516,82.0
105517,38.0
105518,37.0
105519,32.0
105520,39.0
105521,102.0
105522,55.0
105523,114.0
105524,95.0
105525,126.0
105526,84.0
105527,58.0
105528,15.0
105529,67.0
105530,85.0
105531,57.0
105532,9.0
105533,74.0
105534,6.0
105535,46.0
105536,29.0
105537,14.0
105538,62.0
105539,53.0
105540,35.0
105541,121.0
105542,31.0
105543,104.0
105544,89.0
105545,69.0
105546,10.0
105547,47.0
105548,20.0
105549,30.0
105550,93.0
105551,103.0
105552,79.0
105553,49.0
105554,80.0
105555,19.0
105556,3.0
105557,23.0
105558,117.0
105559,0.0
105560,19.0
105561,63.0
105562,66.0
105563,30.0
105564,44.0
105565,112.0
105566,51.0
105567,10.0
105568,116.0
105569,23.0
105570,76.0
105571,70.0
105572,3.0
105573,10.0
105574,76.0
105575,52.0
105576,112.0
105577,84.0
105578,17.0
105579,105.0
105580,77.0
105581,23.0
105582,68.0
105583,87.0
105584,49.0
105585,34.0
105586,49.0
105587,69.0
105588,70.0
105589,62.0
105590,2.0
105591,92.0
105592,9.0
105593,10.0
105594,92.0
105595,95.0
105596,58.0
105597,98.0
105598,110.0
105599,36.0
105600,99.0
105601,47.0
105602,67.0
105603,112.0
105604,28.0
105605,48.0
105606,116.0
105607,75.0
105608,75.0
105609,125.0
105610,37.0
105611,108.0
105612,49.0
105613,79.0
105614,51.0
105615,6.0
105616,94.0
105617,100.0
105618,125.0
105619,115.0
105620,114.0
105621,126.0
105622,54.0
105623,122.0
105624,54.0
105625,42.0
105626,30.0
105627,127.0
105628,30.0
105629,40.0
105630,26.0
105631,99.0
105632,116.0
105633,41.0
105634,65.0
105635,61.0
105636,104.0
105637,62.0
105638,32.0
105639,114.0
105640,97.0
105641,91.0
105642,103.0
105643,44.0
105644,129.0
105645,39.0
105646,37.0
105647,117.0
105648,77.0
105649,103.0
105650,117.0
105651,30.0
105652,26.0
105653,25.0
105654,24.0
105655,74.0
105656,53.0
105657,77.0
105658,111.0
105659,2.0
105660,93.0
105661,45.0
105662,1.0
105663,18.0
105664,31.0
105665,76.0
105666,34.0
105667,65.0
105668,18.0
105669,100.0
105670,108.0
105671,26.0
105672,89.0
105673,87.0
105674,50.0
105675,119.0
105676,68.0
105677,89.0
105678,3.0
105679,103.0
105680,43.0
105681,14.0
105682,64.0
105683,1.0
105684,40.0
105685,41.0
105686,28.0
105687,108.0
105688,69.0
105689,72.0
105690,106.0
105691,121.0
105692,66.0
105693,125.0
105694,54.0
105695,59.0
105696,67.0
105697,73.0
105698,59.0
105699,92.0
105700,4.0
105701,117.0
105702,85.0
105703,3.0
105704,89.0
105705,109.0
105706,99.0
105707,75.0
105708,8.0
105709,20.0
105710,71.0
105711,26.0
105712,49.0
105713,66.0
105714,129.0
105715,39.0
105716,108.0
105717,44.0
105718,84.0
105719,8.0
105720,16.0
105721,80.0
105722,127.0
105723,29.0
105724,51.0
105725,129.0
105726,94.0
105727,110.0
105728,5.0
105729,114.0
105730,115.0
105731,3.0
105732,61.0
105733,1.0
105734,103.0
105735,61.0
105736,105.0
105737,129.0
105738,72.0
105739,11.0
105740,100.0
105741,49.0
105742,78.0
105743,66.0
105744,101.0
105745,47.0
105746,117.0
105747,70.0
105748,56.0
105749,47.0
105750,111.0
105751,50.0
105752,118.0
105753,77.0
105754,72.0
105755,66.0
105756,47.0
105757,7.0
105758,87.0
105759,48.0
105760,17.0
105761,40.0
105762,37.0
105763,103.0
105764,107.0
105765,45.0
105766,77.0
105767,66.0
105768,44.0
105769,56.0
105770,89.0
105771,53.0
105772,93.0
105773,22.0
105774,45.0
105775,123.0
105776,29.0
105777,81.0
105778,122.0
105779,62.0
105780,65.0
105781,72.0
105782,128.0
105783,17.0
105784,1.0
105785,52.0
105786,83.0
105787,26.0
105788,103.0
105789,69.0
105790,13.0
105791,72.0
105792,88.0
105793,38.0
105794,51.0
105795,54.0
105796,51.0
105797,88.0
105798,36.0
105799,39.0
105800,66.0
105801,39.0
105802,85.0
105803,38.0
105804,126.0
105805,83.0
105806,53.0
105807,12.0
105808,55.0
105809,18.0
105810,53.0
105811,5.0
105812,29.0
105813,15.0
105814,85.0
105815,129.0
105816,3.0
105817,48.0
105818,11.0
105819,55.0
105820,100.0
105821,7.0
105822,86.0
105823,100.0
105824,62.0
105825,98.0
105826,4.0
105827,78.0
105828,97.0
105829,93.0
105830,56.0
105831,57.0
105832,21.0
105833,107.0
105834,127.0
105835,2.0
105836,124.0
105837,16.0
105838,78.0
105839,129.0
105840,25.0
105841,39.0
105842,71.0
105843,104.0
105844,11.0
105845,8.0
105846,3.0
105847,58.0
105848,89.0
105849,102.0
105850,124.0
105851,43.0
105852,57.0
105853,8.0
105854,49.0
105855,95.0
105856,66.0
105857,53.0
105858,23.0
105859,115.0
105860,16.0
105861,26.0
105862,13.0
105863,31.0
105864,98.0
105865,71.0
105866,74.0
105867,6.0
105868,3.0
105869,16.0
105870,42.0
105871,7.0
105872,3.0
105873,125.0
105874,61.0
105875,3.0
105876,103.0
105877,70.0
105878,7.0
105879,71.0
105880,122.0
105881,6.0
105882,95.0
105883,38.0
105884,68.0
105885,96.0
105886,80.0
105887,103.0
105888,93.0
105889,57.0
105890,84.0
105891,6.0
105892,74.0
105893,116.0
105894,49.0
105895,35.0
105896,127.0
105897,121.0
105898,114.0
105899,44.0
105900,87.0
105901,29.0
105902,22.0
105903,46.0
105904,114.0
105905,123.0
105906,66.0
105907,95.0
105908,22.0
105909,114.0
105910,117.0
105911,66.0
105912,98.0
105913,111.0
105914,98.0
105915,24.0
105916,82.0
105917,23.0
105918,41.0
105919,21.0
105920,119.0
105921,99.0
105922,76.0
105923,98.0
105924,112.0
105925,25.0
105926,101.0
105927,102.0
105928,45.0
105929,30.0
105930,31.0
105931,125.0
105932,17.0
105933,68.0
105934,93.0
105935,26.0
105936,60.0
105937,96.0
105938,94.0
105939,91.0
105940,33.0
105941,12.0
105942,60.0
105943,79.0
105944,126.0
105945,34.0
105946,21.0
105947,101.0
105948,100.0
105949,11.0
105950,40.0
105951,31.0
105952,2.0
105953,17.0
105954,52.0
105955,50.0
105956,129.0
105957,103.0
105958,42.0
105959,92.0
105960,73.0
105961,67.0
105962,116.0
105963,121.0
105964,50.0
105965,49.0
105966,119.0
105967,88.0
105968,1.0
105969,80.0
105970,37.0
105971,85.0
105972,46.0
105973,7.0
105974,92.0
105975,10.0
105976,5.0
105977,86.0
105978,115.0
105979,56.0
105980,63.0
105981,13.0
105982,67.0
105983,71.0
105984,112.0
105985,60.0
105986,37.0
105987,66.0
105988,87.0
105989,51.0
105990,76.0
105991,87.0
105992,10.0
105993,12.0
105994,17.0
105995,63.0
105996,57.0
105997,116.0
105998,30.0
105999,88.0
106000,32.0
106001,122.0
106002,65.0
106003,119.0
106004,7.0
106005,37.0
106006,67.0
106007,128.0
106008,44.0
106009,20.0
106010,124.0
106011,111.0
106012,124.0
106013,130.0
106014,60.0
106015,72.0
106016,23.0
106017,78.0
106018,2.0
106019,26.0
106020,110.0
106021,6.0
106022,128.0
106023,10.0
106024,18.0
106025,50.0
106026,121.0
106027,129.0
106028,91.0
106029,0.0
106030,24.0
106031,112.0
106032,54.0
106033,34.0
106034,109.0
106035,118.0
106036,36.0
106037,101.0
106038,84.0
106039,44.0
106040,53.0
106041,91.0
106042,102.0
106043,11.0
106044,98.0
106045,89.0
106046,55.0
106047,94.0
106048,95.0
106049,21.0
106050,78.0
106051,64.0
106052,67.0
106053,42.0
106054,52.0
106055,58.0
106056,76.0
106057,76.0
106058,123.0
106059,55.0
106060,31.0
106061,90.0
106062,86.0
106063,40.0
106064,37.0
106065,70.0
106066,50.0
106067,6.0
106068,107.0
106069,4.0
106070,106.0
106071,119.0
106072,115.0
106073,79.0
106074,126.0
106075,84.0
106076,69.0
106077,103.0
106078,65.0
106079,76.0
106080,102.0
106081,19.0
106082,39.0
106083,48.0
106084,66.0
106085,112.0
106086,92.0
106087,82.0
106088,107.0
106089,85.0
106090,57.0
106091,34.0
106092,21.0
106093,22.0
106094,126.0
106095,58.0
106096,0.0
106097,40.0
106098,87.0
106099,125.0
106100,30.0
106101,125.0
106102,20.0
106103,102.0
106104,106.0
106105,119.0
106106,54.0
106107,77.0
106108,103.0
106109,59.0
106110,3.0
106111,16.0
106112,16.0
106113,34.0
106114,109.0
106115,43.0
106116,71.0
106117,83.0
106118,123.0
106119,85.0
106120,13.0
106121,79.0
106122,81.0
106123,66.0
106124,102.0
106125,102.0
106126,57.0
106127,72.0
106128,49.0
106129,14.0
106130,121.0
106131,124.0
106132,74.0
106133,100.0
106134,12.0
106135,58.0
106136,65.0
106137,21.0
106138,82.0
106139,110.0
106140,91.0
106141,125.0
106142,56.0
106143,4.0
106144,37.0
106145,88.0
106146,8.0
106147,94.0
106148,70.0
106149,109.0
106150,82.0
106151,25.0
106152,11.0
106153,97.0
106154,25.0
106155,94.0
106156,22.0
106157,79.0
106158,12.0
106159,95.0
106160,2.0
106161,78.0
106162,64.0
106163,98.0
106164,42.0
106165,129.0
106166,82.0
106167,27.0
106168,8.0
106169,113.0
106170,105.0
106171,65.0
106172,41.0
106173,89.0
106174,91.0
106175,110.0
106176,120.0
106177,18.0
106178,117.0
106179,88.0
106180,47.0
106181,17.0
106182,16.0
106183,53.0
106184,78.0
106185,32.0
106186,42.0
106187,40.0
106188,118.0
106189,23.0
106190,76.0
106191,118.0
106192,76.0
106193,19.0
106194,123.0
106195,69.0
106196,84.0
106197,81.0
106198,95.0
106199,22.0
106200,122.0
106201,86.0
106202,2.0
106203,49.0
106204,116.0
106205,43.0
106206,30.0
106207,62.0
106208,1.0
106209,44.0
106210,62.0
106211,127.0
106212,82.0
106213,19.0
106214,124.0
106215,80.0
106216,6.0
106217,77.0
106218,113.0
106219,32.0
106220,9.0
106221,86.0
106222,81.0
106223,98.0
106224,29.0
106225,42.0
106226,1.0
106227,38.0
106228,43.0
106229,37.0
106230,79.0
106231,26.0
106232,121.0
106233,95.0
106234,128.0
106235,24.0
106236,60.0
106237,48.0
106238,32.0
106239,117.0
106240,53.0
106241,18.0
106242,81.0
106243,43.0
106244,36.0
106245,127.0
106246,93.0
106247,104.0
106248,16.0
106249,69.0
106250,88.0
106251,43.0
106252,43.0
106253,2.0
106254,115.0
106255,7.0
106256,56.0
106257,27.0
106258,36.0
106259,122.0
106260,84.0
106261,33.0
106262,40.0
106263,12.0
106264,48.0
106265,43.0
106266,34.0
106267,40.0
106268,128.0
106269,2.0
106270,111.0
106271,71.0
106272,40.0
106273,122.0
106274,50.0
106275,58.0
106276,121.0
106277,65.0
106278,116.0
106279,114.0
106280,68.0
106281,102.0
106282,5.0
106283,0.0
106284,59.0
106285,30.0
106286,100.0
106287,96.0
106288,72.0
106289,124.0
106290,6.0
106291,112.0
106292,108.0
106293,12.0
106294,4.0
106295,40.0
106296,67.0
106297,0.0
106298,117.0
106299,66.0
106300,72.0
106301,104.0
106302,67.0
106303,79.0
106304,28.0
106305,81.0
106306,127.0
106307,100.0
106308,115.0
106309,82.0
106310,86.0
106311,89.0
106312,8.0
106313,32.0
106314,54.0
106315,73.0
106316,125.0
106317,96.0
106318,104.0
106319,9.0
106320,93.0
106321,69.0
106322,51.0
106323,42.0
106324,109.0
106325,114.0
106326,102.0
106327,64.0
106328,83.0
106329,3.0
106330,66.0
106331,6.0
106332,102.0
106333,78.0
106334,83.0
106335,109.0
106336,61.0
106337,93.0
106338,45.0
106339,27.0
106340,45.0
106341,104.0
106342,88.0
106343,1.0
106344,119.0
106345,89.0
106346,101.0
106347,91.0
106348,98.0
106349,53.0
106350,61.0
106351,15.0
106352,83.0
106353,117.0
106354,4.0
106355,116.0
106356,1.0
106357,8.0
106358,115.0
106359,51.0
106360,121.0
106361,64.0
106362,113.0
106363,113.0
106364,64.0
106365,107.0
106366,56.0
106367,54.0
106368,96.0
106369,107.0
106370,22.0
106371,72.0
106372,8.0
106373,34.0
106374,80.0
106375,62.0
106376,52.0
106377,46.0
106378,46.0
106379,80.0
106380,33.0
106381,104.0
106382,86.0
106383,5.0
106384,101.0
106385,87.0
106386,120.0
106387,79.0
106388,110.0
106389,41.0
106390,86.0
106391,49.0
106392,37.0
106393,17.0
106394,4.0
106395,25.0
106396,109.0
106397,123.0
106398,72.0
106399,58.0
106400,1.0
106401,72.0
106402,81.0
106403,31.0
106404,122.0
106405,1.0
106406,107.0
106407,7.0
106408,0.0
106409,116.0
106410,79.0
106411,60.0
106412,84.0
106413,114.0
106414,51.0
106415,62.0
106416,120.0
106417,106.0
106418,34.0
106419,90.0
106420,6.0
106421,107.0
106422,108.0
106423,123.0
106424,53.0
106425,117.0
106426,105.0
106427,125.0
106428,46.0
106429,49.0
106430,4.0
106431,21.0
106432,24.0
106433,92.0
106434,27.0
106435,129.0
106436,107.0
106437,50.0
106438,5.0
106439,85.0
106440,78.0
106441,124.0
106442,58.0
106443,95.0
106444,80.0
106445,34.0
106446,69.0
106447,114.0
106448,41.0
106449,13.0
106450,30.0
106451,22.0
106452,88.0
106453,13.0
106454,37.0
106455,2.0
106456,95.0
106457,5.0
106458,2.0
106459,24.0
106460,21.0
106461,43.0
106462,49.0
106463,22.0
106464,82.0
106465,48.0
106466,116.0
106467,120.0
106468,81.0
106469,84.0
106470,41.0
106471,2.0
106472,99.0
106473,16.0
106474,115.0
106475,76.0
106476,36.0
106477,104.0
106478,119.0
106479,85.0
106480,76.0
106481,43.0
106482,104.0
106483,122.0
106484,45.0
106485,46.0
106486,8.0
106487,82.0
106488,9.0
106489,12.0
106490,69.0
106491,2.0
106492,88.0
106493,86.0
106494,40.0
106495,72.0
106496,106.0
106497,67.0
106498,30.0
106499,3.0
106500,36.0
106501,57.0
106502,29.0
106503,116.0
106504,39.0
106505,1.0
106506,106.0
106507,10.0
106508,91.0
106509,93.0
106510,126.0
106511,111.0
106512,23.0
106513,108.0
106514,56.0
106515,129.0
106516,42.0
106517,21.0
106518,88.0
106519,57.0
106520,7.0
106521,72.0
106522,40.0
106523,118.0
106524,95.0
106525,79.0
106526,117.0
106527,56.0
106528,4.0
106529,22.0
106530,56.0
106531,127.0
106532,123.0
106533,103.0
106534,19.0
106535,98.0
106536,35.0
106537,71.0
106538,113.0
106539,22.0
106540,43.0
106541,69.0
106542,97.0
106543,61.0
106544,99.0
106545,53.0
106546,123.0
106547,88.0
106548,99.0
106549,67.0
106550,10.0
106551,42.0
106552,117.0
106553,54.0
106554,32.0
106555,48.0
106556,129.0
106557,23.0
106558,32.0
106559,46.0
106560,5.0
106561,1.0
106562,114.0
106563,84.0
106564,64.0
106565,127.0
106566,26.0
106567,82.0
106568,107.0
106569,25.0
106570,41.0
106571,2.0
106572,114.0
106573,28.0
106574,103.0
106575,59.0
106576,25.0
106577,64.0
106578,35.0
106579,128.0
106580,80.0
106581,112.0
106582,111.0
106583,83.0
106584,48.0
106585,97.0
106586,27.0
106587,107.0
106588,63.0
106589,47.0
106590,106.0
106591,48.0
106592,106.0
106593,8.0
106594,122.0
106595,21.0
106596,40.0
106597,94.0
106598,95.0
106599,21.0
106600,56.0
106601,12.0
106602,72.0
106603,57.0
106604,61.0
106605,55.0
106606,54.0
106607,97.0
106608,105.0
106609,42.0
106610,56.0
106611,2.0
106612,116.0
106613,124.0
106614,11.0
106615,67.0
106616,105.0
106617,129.0
106618,73.0
106619,9.0
106620,65.0
106621,53.0
106622,48.0
106623,129.0
106624,49.0
106625,58.0
106626,48.0
106627,77.0
106628,77.0
106629,8.0
106630,54.0
106631,38.0
106632,26.0
106633,109.0
106634,93.0
106635,11.0
106636,6.0
106637,97.0
106638,21.0
